Date,USDBRL1MF,USDCAD1MF,USDCHF1MF,EURUSD1MF,USDCLP1MF,USDCOP1MF,USDINR1MF,USDMXN1MF,USDZAR1MF
03/29/1989,,,1.6379,1.03785,,,,,
03/30/1989,,,1.6481,1.0362,,,,,
03/31/1989,,,1.6555,1.0356,,,,,
04/03/1989,,,1.6413,1.04244,,,,,
04/04/1989,,,1.6253,1.04966,,,,,
04/05/1989,,,1.6343,1.0491,,,,,
04/06/1989,,,1.6343,1.04972,,,,,
04/07/1989,,,1.6436,1.04651,,,,,
04/10/1989,,,1.6501,1.04417,,,,,
04/11/1989,,,1.6568,1.04072,,,,,
04/12/1989,,,1.6606,1.0405,,,,,
04/13/1989,,,1.639,1.04797,,,,,
04/14/1989,,,1.6388,1.05288,,,,,
04/17/1989,,,1.6322,1.05635,,,,,
04/18/1989,,,1.622,1.05932,,,,,
04/19/1989,,,1.63,1.05481,,,,,
04/20/1989,,,1.623,1.06255,,,,,
04/21/1989,,,1.6281,1.06191,,,,,
04/24/1989,,,1.6379,1.05555,,,,,
04/25/1989,,,1.6387,1.05248,,,,,
04/26/1989,,,1.6544,1.04383,,,,,
04/27/1989,,,1.6523,1.04657,,,,,
04/28/1989,,,1.6684,1.04361,,,,,
05/01/1989,,,1.6684,1.04361,,,,,
05/02/1989,,,1.6755,1.03895,,,,,
05/03/1989,,,1.6794,1.03785,,,,,
05/04/1989,,,1.682,1.03725,,,,,
05/05/1989,,,1.6941,1.03281,,,,,
05/08/1989,,,1.7029,1.02614,,,,,
05/09/1989,,,1.6932,1.02566,,,,,
05/10/1989,,,1.6846,1.03237,,,,,
05/11/1989,,,1.7012,1.02587,,,,,
05/12/1989,,,1.71,1.02351,,,,,
05/15/1989,,,1.7381,1.00941,,,,,
05/16/1989,,,1.7279,1.01103,,,,,
05/17/1989,,,1.7572,0.995536,,,,,
05/18/1989,,,1.7597,0.99417,,,,,
05/19/1989,,,1.7543,0.995891,,,,,
05/22/1989,,,1.7892,0.975379,,,,,
05/23/1989,,,1.7885,0.975184,,,,,
05/24/1989,,,1.7835,0.972856,,,,,
05/25/1989,,,1.7534,0.983472,,,,,
05/26/1989,,,1.7299,0.987593,,,,,
05/29/1989,,,1.7299,0.987593,,,,,
05/30/1989,,,1.7465,0.979629,,,,,
05/31/1989,,,1.7027,0.992807,,,,,
06/01/1989,,,1.7035,0.988142,,,,,
06/02/1989,,,1.6819,1.0016,,,,,
06/05/1989,,,1.6976,0.993362,,,,,
06/06/1989,,,1.7086,0.992606,,,,,
06/07/1989,,,1.6987,0.99772,,,,,
06/08/1989,,,1.7094,0.991197,,,,,
06/09/1989,,,1.7409,0.976548,,,,,
06/12/1989,,,1.7447,0.970058,,,,,
06/13/1989,,,1.7424,0.969721,,,,,
06/14/1989,,,1.7473,0.96694,,,,,
06/15/1989,,,1.7435,0.969721,,,,,
06/16/1989,,,1.7085,0.988192,,,,,
06/19/1989,,,1.7037,0.991599,,,,,
06/20/1989,,,1.7131,0.988992,,,,,
06/21/1989,,,1.6964,0.995435,,,,,
06/22/1989,,,1.6859,1.00027,,,,,
06/23/1989,,,1.6599,1.01192,,,,,
06/26/1989,,,1.6823,1.00089,,,,,
06/27/1989,,,1.6784,1.00407,,,,,
06/28/1989,,,1.685,0.998535,,,,,
06/29/1989,,,1.6724,1.00412,,,,,
06/30/1989,,,1.6744,1.00386,,,,,
07/03/1989,,,1.6522,1.01639,,,,,
07/04/1989,,,1.6442,1.02004,,,,,
07/05/1989,,,1.6105,1.04117,,,,,
07/06/1989,,,1.621,1.03697,,,,,
07/07/1989,,,1.6169,1.03995,,,,,
07/10/1989,,,1.5951,1.0526,,,,,
07/11/1989,,,1.614,1.04205,,,,,
07/12/1989,,,1.612,1.0445,,,,,
07/13/1989,,,1.6172,1.04111,,,,,
07/14/1989,,,1.6458,1.02776,,,,,
07/17/1989,,,1.6453,1.02706,,,,,
07/18/1989,,,1.6366,1.03637,,,,,
07/19/1989,,,1.6437,1.03047,,,,,
07/20/1989,,,1.6376,1.03123,,,,,
07/21/1989,,,1.6428,1.02776,,,,,
07/24/1989,,,1.6426,1.02598,,,,,
07/25/1989,,,1.6281,1.03417,,,,,
07/26/1989,,,1.6151,1.04361,,,,,
07/27/1989,,,1.6056,1.04764,,,,,
07/28/1989,,,1.6212,1.03752,,,,,
07/31/1989,,,1.6041,1.05017,,,,,
08/01/1989,,,1.6043,1.0513,,,,,
08/02/1989,,,1.5895,1.05801,,,,,
08/03/1989,,,1.6055,1.04938,,,,,
08/04/1989,,,1.633,1.03237,,,,,
08/07/1989,,,1.6366,1.02765,,,,,
08/08/1989,,,1.6262,1.03494,,,,,
08/09/1989,,,1.6284,1.03379,,,,,
08/10/1989,,,1.6315,1.03248,,,,,
08/11/1989,,,1.6732,1.00899,,,,,
08/14/1989,,,1.6704,1.01181,,,,,
08/15/1989,,,1.6725,1.00889,,,,,
08/16/1989,,,1.6684,1.00936,,,,,
08/17/1989,,,1.6917,0.997008,,,,,
08/18/1989,,,1.6841,1.00155,,,,,
08/21/1989,,,1.6781,1.00428,,,,,
08/22/1989,,,1.6702,1.00967,,,,,
08/23/1989,,,1.6838,1.00186,,,,,
08/24/1989,,,1.6864,1.00027,,,,,
08/25/1989,,,1.6854,1.00104,,,,,
08/28/1989,,,1.6854,1.00104,,,,,
08/29/1989,,,1.6667,1.01134,,,,,
08/30/1989,,,1.6736,1.00748,,,,,
08/31/1989,,,1.6863,1.00037,,,,,
09/01/1989,,,1.7064,0.989993,,,,,
09/04/1989,,,1.7073,0.990093,,,,,
09/05/1989,,,1.7171,0.983274,,,,,
09/06/1989,,,1.7081,0.988392,,,,,
09/07/1989,,,1.7135,0.985255,,,,,
09/08/1989,,,1.7154,0.985007,,,,,
09/11/1989,,,1.7123,0.986,,,,,
09/12/1989,,,1.7147,0.985503,,,,,
09/13/1989,,,1.6996,0.992052,,,,,
09/14/1989,,,1.7049,0.990193,,,,,
09/15/1989,,,1.7249,0.978747,,,,,
09/18/1989,,,1.6818,1.00412,,,,,
09/19/1989,,,1.688,1.00314,,,,,
09/20/1989,,,1.6789,1.0093,,,,,
09/21/1989,,,1.6845,1.00619,,,,,
09/22/1989,,,1.6884,1.00366,,,,,
09/25/1989,,,1.648,1.02982,,,,,
09/26/1989,,,1.638,1.0367,,,,,
09/27/1989,,,1.6302,1.04078,,,,,
09/28/1989,,,1.63,1.04028,,,,,
09/29/1989,,,1.62,1.04595,,,,,
10/02/1989,,,1.6221,1.04467,,,,,
10/03/1989,,,1.6334,1.03791,,,,,
10/04/1989,,,1.6241,1.04294,,,,,
10/05/1989,,,1.6329,1.03945,,,,,
10/06/1989,,,1.6419,1.03472,,,,,
10/09/1989,,,1.6438,1.03741,,,,,
10/10/1989,,,1.6624,1.02803,,,,,
10/11/1989,,,1.6799,1.0202,,,,,
10/12/1989,,,1.6709,1.02668,,,,,
10/13/1989,,,1.6596,1.03532,,,,,
10/16/1989,,,1.6334,1.04859,,,,,
10/17/1989,,,1.6245,1.05544,,,,,
10/18/1989,,,1.626,1.0543,,,,,
10/19/1989,,,1.6187,1.05761,,,,,
10/20/1989,,,1.6234,1.05572,,,,,
10/23/1989,,,1.6224,1.05566,,,,,
10/24/1989,,,1.61,1.06451,,,,,
10/25/1989,,,1.6102,1.06295,,,,,
10/26/1989,,,1.6088,1.0633,,,,,
10/27/1989,,,1.5994,1.06929,,,,,
10/30/1989,,,1.6027,1.06742,,,,,
10/31/1989,,,1.6124,1.06318,,,,,
11/01/1989,,,1.6121,1.06486,,,,,
11/02/1989,,,1.6185,1.06088,,,,,
11/03/1989,,,1.6192,1.05944,,,,,
11/06/1989,,,1.623,1.05641,,,,,
11/07/1989,,,1.6164,1.06076,,,,,
11/08/1989,,,1.6157,1.06065,,,,,
11/09/1989,,,1.6198,1.05869,,,,,
11/10/1989,,,1.6416,1.04792,,,,,
11/13/1989,,,1.6399,1.05107,,,,,
11/14/1989,,,1.6295,1.05846,,,,,
11/15/1989,,,1.6213,1.06428,,,,,
11/16/1989,,,1.6265,1.06614,,,,,
11/17/1989,,,1.6301,1.06272,,,,,
11/20/1989,,,1.6303,1.0662,,,,,
11/21/1989,,,1.6132,1.07831,,,,,
11/22/1989,,,1.6092,1.08111,,,,,
11/23/1989,,,1.6148,1.07783,,,,,
11/24/1989,,,1.6133,1.0835,,,,,
11/27/1989,,,1.6037,1.09289,,,,,
11/28/1989,,,1.5955,1.09472,,,,,
11/29/1989,,,1.5896,1.09442,,,,,
11/30/1989,,,1.5906,1.09841,,,,,
12/01/1989,,,1.5924,1.09742,,,,,
12/04/1989,,,1.599,1.09897,,,,,
12/05/1989,,,1.5903,1.10045,,,,,
12/06/1989,,,1.5894,1.10668,,,,,
12/07/1989,,,1.5928,1.10331,,,,,
12/08/1989,,,1.5962,1.10412,,,,,
12/11/1989,,,1.5962,1.10412,,,,,
12/12/1989,,,1.5756,1.12865,,,,,
12/13/1989,,,1.565,1.12845,,,,,
12/14/1989,,,1.5655,1.12637,,,,,
12/15/1989,,,1.5511,1.13526,,,,,
12/18/1989,,,1.5435,1.13586,,,,,
12/19/1989,,,1.5582,1.12682,,,,,
12/20/1989,,,1.5546,1.12975,,,,,
12/21/1989,,,1.5563,1.13414,,,,,
12/22/1989,,,1.5488,1.14651,,,,,
12/25/1989,,,1.5488,1.14651,,,,,
12/26/1989,,,1.5488,1.14651,,,,,
12/27/1989,,,1.536,1.15791,,,,,
12/28/1989,,,1.5394,1.15942,,,,,
12/29/1989,,,1.543,1.156,,,,,
01/01/1990,,,1.543,1.156,,,,,
01/02/1990,,,1.5752,1.14456,,,,,
01/03/1990,,,1.5821,1.13599,,,,,
01/04/1990,,,1.5451,1.16156,,,,,
01/05/1990,,,1.5409,1.16025,,,,,
01/08/1990,,,1.5252,1.17291,,,,,
01/09/1990,,,1.5327,1.15997,,,,,
01/10/1990,,,1.5136,1.16585,,,,,
01/11/1990,,,1.5171,1.16204,,,,,
01/12/1990,,,1.4949,1.1655,,,,,
01/15/1990,,,1.5142,1.15307,,,,,
01/16/1990,,,1.51365,1.15443,,,,,
01/17/1990,,,1.50825,1.15689,,,,,
01/18/1990,,,1.521,1.14443,,,,,
01/19/1990,,,1.51955,1.14577,,,,,
01/22/1990,,,1.53795,1.13375,,,,,
01/23/1990,,,1.50935,1.15381,,,,,
01/24/1990,,,1.5008,1.15894,,,,,
01/25/1990,,,1.4908,1.15923,,,,,
01/26/1990,,,1.49885,1.15552,,,,,
01/29/1990,,,1.48815,1.16391,,,,,
01/30/1990,,,1.4912,1.16418,,,,,
01/31/1990,,,1.49405,1.16245,,,,,
02/01/1990,,,1.49845,1.1637,,,,,
02/02/1990,,,1.49805,1.16287,,,,,
02/05/1990,,,1.4879,1.16509,,,,,
02/06/1990,,,1.47295,1.18338,,,,,
02/07/1990,,,1.4776,1.18542,,,,,
02/08/1990,,,1.48885,1.1746,,,,,
02/09/1990,,,1.49105,1.17214,,,,,
02/12/1990,,,1.49995,1.16822,,,,,
02/13/1990,,,1.50535,1.16004,,,,,
02/14/1990,,,1.49435,1.17088,,,,,
02/15/1990,,,1.4942,1.16578,,,,,
02/16/1990,,,1.50645,1.15497,,,,,
02/19/1990,,,1.49035,1.16773,,,,,
02/20/1990,,,1.48455,1.16913,,,,,
02/21/1990,,,1.4745,1.17369,,,,,
02/22/1990,,,1.47795,1.16888,,,,,
02/23/1990,,,1.47505,1.16637,,,,,
02/26/1990,,,1.48205,1.15942,,,,,
02/27/1990,,,1.49085,1.15791,,,,,
02/28/1990,,,1.48855,1.15634,,,,,
03/01/1990,,,1.50425,1.14316,,,,,
03/02/1990,,,1.5076,1.13857,,,,,
03/05/1990,,,1.49665,1.15167,,,,,
03/06/1990,,,1.49675,1.15313,,,,,
03/07/1990,,,1.5021,1.14941,,,,,
03/08/1990,,,1.50355,1.15049,,,,,
03/09/1990,,,1.50805,1.15012,,,,,
03/12/1990,,,1.51435,1.14637,,,,,
03/13/1990,,,1.52705,1.14063,,,,,
03/14/1990,,,1.52395,1.14202,,,,,
03/15/1990,,,1.52705,1.14343,,,,,
03/16/1990,,,1.51615,1.15157,,,,,
03/19/1990,,,1.50975,1.16342,,,,,
03/20/1990,,,1.50775,1.16025,,,,,
03/21/1990,,,1.52115,1.14812,,,,,
03/22/1990,,,1.5228,1.14256,,,,,
03/23/1990,,,1.51265,1.14584,,,,,
03/26/1990,,,1.51875,1.14289,,,,,
03/27/1990,,,1.5243,1.14156,,,,,
03/28/1990,,,1.52125,1.14186,,,,,
03/29/1990,,,1.50815,1.15029,,,,,
03/30/1990,,,1.49715,1.15511,,,,,
04/02/1990,,,1.50525,1.14961,,,,,
04/03/1990,,,1.50285,1.14988,,,,,
04/04/1990,,,1.50705,1.15228,,,,,
04/05/1990,,,1.50465,1.15089,,,,,
04/06/1990,,,1.50055,1.1532,,,,,
04/09/1990,,,1.4956,1.15689,,,,,
04/10/1990,,,1.4992,1.15552,,,,,
04/11/1990,,,1.48805,1.16766,,,,,
04/12/1990,,,1.4866,1.16769,,,,,
04/13/1990,,,1.4866,1.16769,,,,,
04/16/1990,,,1.4866,1.16769,,,,,
04/17/1990,,,1.4937,1.16342,,,,,
04/18/1990,,,1.49325,1.16418,,,,,
04/19/1990,,,1.4813,1.17017,,,,,
04/20/1990,,,1.4866,1.16349,,,,,
04/23/1990,,,1.4931,1.15225,,,,,
04/24/1990,,,1.49235,1.15273,,,,,
04/25/1990,,,1.48325,1.15463,,,,,
04/26/1990,,,1.46095,1.16745,,,,,
04/27/1990,,,1.46345,1.16273,,,,,
04/30/1990,,,1.45855,1.16384,,,,,
05/01/1990,,,1.45815,1.1617,,,,,
05/02/1990,,,1.46215,1.16045,,,,,
05/03/1990,,,1.45555,1.16218,,,,,
05/04/1990,,,1.45595,1.16425,,,,,
05/07/1990,,,1.45595,1.16425,,,,,
05/08/1990,,,1.43385,1.18209,,,,,
05/09/1990,,,1.41105,1.19015,,,,,
05/10/1990,,,1.39465,1.19294,,,,,
05/11/1990,,,1.3963,1.19769,,,,,
05/14/1990,,,1.397,1.19207,,,,,
05/15/1990,,,1.39025,1.18989,,,,,
05/16/1990,,,1.40275,1.18701,,,,,
05/17/1990,,,1.39925,1.19422,,,,,
05/18/1990,,,1.40655,1.18514,,,,,
05/21/1990,,,1.41755,1.17956,,,,,
05/22/1990,,,1.42115,1.16996,,,,,
05/23/1990,,,1.41065,1.17573,,,,,
05/24/1990,,,1.41895,1.16923,,,,,
05/25/1990,,,1.42375,1.16439,,,,,
05/28/1990,,,1.4217,1.16472,,,,,
05/29/1990,,,1.41265,1.17014,,,,,
05/30/1990,,,1.40665,1.16961,,,,,
05/31/1990,,,1.4232,1.15668,,,,,
06/01/1990,,,1.43175,1.15443,,,,,
06/04/1990,,,1.43995,1.14961,,,,,
06/05/1990,,,1.4393,1.15409,,,,,
06/06/1990,,,1.42735,1.16025,,,,,
06/07/1990,,,1.439,1.15477,,,,,
06/08/1990,,,1.44845,1.15456,,,,,
06/11/1990,,,1.439,1.15579,,,,,
06/12/1990,,,1.43715,1.15593,,,,,
06/13/1990,,,1.4348,1.15497,,,,,
06/14/1990,,,1.4263,1.16128,,,,,
06/15/1990,,,1.43625,1.15647,,,,,
06/18/1990,,,1.4312,1.15956,,,,,
06/19/1990,,,1.41645,1.16724,,,,,
06/20/1990,,,1.4154,1.16564,,,,,
06/21/1990,,,1.41785,1.16356,,,,,
06/22/1990,,,1.41685,1.16425,,,,,
06/25/1990,,,1.41015,1.16571,,,,,
06/26/1990,,,1.4113,1.16498,,,,,
06/27/1990,,,1.40685,1.17598,,,,,
06/28/1990,,,1.41495,1.17347,,,,,
06/29/1990,,,1.41755,1.17045,,,,,
07/02/1990,,,1.4026,1.18277,,,,,
07/03/1990,,,1.4011,1.18042,,,,,
07/04/1990,,,1.39105,1.18838,,,,,
07/05/1990,,,1.39655,1.18567,,,,,
07/06/1990,,,1.40115,1.18327,,,,,
07/09/1990,,,1.39365,1.18729,,,,,
07/10/1990,,,1.3882,1.19062,,,,,
07/11/1990,,,1.396,1.1883,,,,,
07/12/1990,,,1.40935,1.17878,,,,,
07/13/1990,,,1.39515,1.18961,,,,,
07/16/1990,,,1.41515,1.1802,,,,,
07/17/1990,,,1.41745,1.18413,,,,,
07/18/1990,,,1.40785,1.18989,,,,,
07/19/1990,,,1.41435,1.18888,,,,,
07/20/1990,,,1.40655,1.19178,,,,,
07/23/1990,,,1.39935,1.1952,,,,,
07/24/1990,,,1.3832,1.20381,,,,,
07/25/1990,,,1.38355,1.20381,,,,,
07/26/1990,,,1.37755,1.20463,,,,,
07/27/1990,,,1.3743,1.20537,,,,,
07/30/1990,,,1.36615,1.21273,,,,,
07/31/1990,,,1.35625,1.22515,,,,,
08/01/1990,,,1.35375,1.22977,,,,,
08/02/1990,,,1.37775,1.21104,,,,,
08/03/1990,,,1.35415,1.22699,,,,,
08/06/1990,,,1.33335,1.24054,,,,,
08/07/1990,,,1.32935,1.24014,,,,,
08/08/1990,,,1.34165,1.22777,,,,,
08/09/1990,,,1.3423,1.22746,,,,,
08/10/1990,,,1.3471,1.22438,,,,,
08/13/1990,,,1.32325,1.24038,,,,,
08/14/1990,,,1.3166,1.24073,,,,,
08/15/1990,,,1.304,1.25378,,,,,
08/16/1990,,,1.3058,1.24997,,,,,
08/17/1990,,,1.28865,1.25935,,,,,
08/20/1990,,,1.2917,1.25494,,,,,
08/21/1990,,,1.30225,1.24567,,,,,
08/22/1990,,,1.28325,1.25575,,,,,
08/23/1990,,,1.25705,1.26747,,,,,
08/24/1990,,,1.27285,1.25773,,,,,
08/27/1990,,,1.27285,1.25773,,,,,
08/28/1990,,,1.27895,1.26256,,,,,
08/29/1990,,,1.27885,1.25761,,,,,
08/30/1990,,,1.3018,1.24591,,,,,
08/31/1990,,,1.29295,1.25185,,,,,
09/03/1990,,,1.31795,1.23521,,,,,
09/04/1990,,,1.31395,1.23983,,,,,
09/05/1990,,,1.30125,1.24814,,,,,
09/06/1990,,,1.29635,1.25801,,,,,
09/07/1990,,,1.3002,1.25269,,,,,
09/10/1990,,,1.3156,1.24117,,,,,
09/11/1990,,,1.333,1.22646,,,,,
09/12/1990,,,1.321,1.23303,,,,,
09/13/1990,,,1.3284,1.22954,,,,,
09/14/1990,,,1.30495,1.2452,,,,,
09/17/1990,,,1.2831,1.25842,,,,,
09/18/1990,,,1.28565,1.25963,,,,,
09/19/1990,,,1.28865,1.26028,,,,,
09/20/1990,,,1.30665,1.24802,,,,,
09/21/1990,,,1.3229,1.23857,,,,,
09/24/1990,,,1.30215,1.25009,,,,,
09/25/1990,,,1.2947,1.25539,,,,,
09/26/1990,,,1.30555,1.24575,,,,,
09/27/1990,,,1.30935,1.24742,,,,,
09/28/1990,,,1.29865,1.24997,,,,,
10/01/1990,,,1.2845,1.26036,,,,,
10/02/1990,,,1.29855,1.2547,,,,,
10/03/1990,,,1.28895,1.26077,,,,,
10/04/1990,,,1.2815,1.2706,,,,,
10/05/1990,,,1.28185,1.27441,,,,,
10/08/1990,,,1.28665,1.27308,,,,,
10/09/1990,,,1.27585,1.2815,,,,,
10/10/1990,,,1.27845,1.28071,,,,,
10/11/1990,,,1.28545,1.27648,,,,,
10/12/1990,,,1.2774,1.28698,,,,,
10/15/1990,,,1.28925,1.28276,,,,,
10/16/1990,,,1.28915,1.28134,,,,,
10/17/1990,,,1.26655,1.29766,,,,,
10/18/1990,,,1.2671,1.29611,,,,,
