Date,Rate_0.5,Rate_0.4,Rate_1,Rate_1.5,Rate_0,Rate_-0.4
27/03/2002,8929.794311,8884.53145,9157.814534,9388.677952,8704.617284,8526.522762
28/03/2002,8803.49648,8757.82769,9033.601824,9266.642818,8576.326788,8396.704702
29/03/2002,8667.647259,8621.610268,8899.649968,9134.682262,8438.674136,8257.67694
01/04/2002,8765.889714,8718.872788,9002.849348,9242.933983,8532.05508,8347.237373
02/04/2002,8928.64623,8880.470157,9171.459733,9417.495129,8689.054621,8499.701097
03/04/2002,8923.814578,8874.922661,9170.266326,9420.038339,8680.683097,8488.568504
04/04/2002,9046.121353,8996.165107,9297.954651,9553.208068,8797.708173,8601.440114
05/04/2002,9092.756581,9041.937459,9348.96506,9608.694989,8840.069551,8640.455371
08/04/2002,9019.869643,8968.520123,9278.791796,9541.338209,8764.57175,8562.942903
09/04/2002,9066.409429,9014.194484,9329.721285,9596.76169,8806.826124,8601.844036
10/04/2002,9253.684441,9200.196202,9523.426226,9797.00233,8987.776976,8777.811714
11/04/2002,9253.106562,9198.878189,9526.61337,9804.061745,8983.541323,8770.727061
12/04/2002,9445.493592,9389.960159,9725.590936,10009.73858,9169.446544,8951.525118
15/04/2002,9134.359678,9079.003133,9413.638705,9697.078236,8859.241153,8642.141895
16/04/2002,9236.299568,9179.896825,9520.876593,9809.725807,8955.994732,8734.82684
17/04/2002,9250.453671,9193.266561,9539.020436,9831.972556,8966.272261,8742.084589
18/04/2002,9218.33786,9160.508937,9510.182474,9806.527089,8930.993245,8704.357554
19/04/2002,9233.043168,9174.427749,9528.88994,9829.352835,8941.812521,8712.151612
22/04/2002,9000.066635,8941.457144,9295.954328,9596.575748,8708.91267,8479.397782
23/04/2002,8977.757312,8918.489303,9277.009044,9581.113587,8683.35839,8451.333276
24/04/2002,9023.682218,8963.53189,9327.41788,9636.126915,8724.919928,8489.490924
25/04/2002,9203.325847,9141.845746,9513.783602,9829.33677,8897.963507,8657.342333
26/04/2002,9145.123069,9083.098745,9458.376047,9776.847961,8837.089025,8594.419423
29/04/2002,9052.631672,8990.18549,9368.068944,9688.850151,8742.538335,8498.311298
30/04/2002,8996.856364,8933.869926,9315.070801,9638.755652,8684.112341,8437.855821
01/05/2002,9109.162354,9045.052005,9433.073122,9762.582262,8790.849959,8540.230871
02/05/2002,9152.034041,9087.037063,9480.455619,9814.605008,8829.340274,8575.309284
03/05/2002,9092.625715,9027.103211,9423.75347,9760.739953,8767.356688,8511.35975
06/05/2002,9157.466192,9090.975126,9493.516195,9835.557322,8827.407313,8567.673819
07/05/2002,9172.758431,9105.474317,9512.854001,9859.074572,8838.78786,8576.021403
08/05/2002,9292.540865,9224.079985,9638.601474,9990.922438,8952.740611,8685.407863
09/05/2002,9212.048873,9143.142947,9560.416817,9915.18195,8870.078118,8601.107491
10/05/2002,9176.575607,9107.063177,9528.05906,9886.078015,8831.627657,8560.374859
13/05/2002,9133.48736,9063.400492,9487.926873,9849.041682,8785.723142,8512.317981
14/05/2002,8963.541551,8893.374399,9318.467254,9680.209524,8615.432417,8341.853038
15/05/2002,9002.211516,8931.163513,9361.62712,9728.002044,8649.755231,8372.800913
16/05/2002,9036.805996,8964.890445,9400.645881,9771.589316,8680.069662,8399.79515
17/05/2002,9041.089162,8968.424183,9408.763611,9783.68732,8680.663973,8397.54329
20/05/2002,9016.963055,8943.662684,9387.902777,9766.238949,8653.419782,8367.910608
21/05/2002,8853.74763,8780.382773,9225.098985,9603.995458,8489.941394,8204.32889
22/05/2002,8808.075565,8734.175428,9182.193406,9564.006513,8441.65299,8154.055522
23/05/2002,8771.622402,8697.152441,9148.680345,9533.585181,8402.411353,8112.692277
24/05/2002,8681.745861,8606.937085,9060.58974,9447.433619,8310.901982,8019.986878
27/05/2002,8666.609749,8591.148468,9048.808904,9439.162645,8292.565179,7999.200826
28/05/2002,8717.207726,8640.809333,9104.186079,9499.475083,8338.540024,8041.589531
29/05/2002,8941.914402,8863.81822,9337.476232,9741.506256,8554.820768,8251.242962
30/05/2002,8966.178222,8887.247844,9366.006444,9774.461885,8574.977219,8268.228014
31/05/2002,9000.28951,8920.479859,9404.610397,9817.719007,8604.756344,8294.656971
03/06/2002,8995.150591,8914.633163,9403.107554,9820.014221,8596.143332,8283.381312
04/06/2002,8773.217673,8692.969542,9179.926224,9595.747941,8375.622287,8064.107458
05/06/2002,8773.742845,8692.771013,9184.168865,9603.872991,8372.594931,8058.356837
06/06/2002,8784.406526,8702.664219,9198.784777,9622.607554,8379.472802,8062.325882
07/06/2002,9078.406132,8994.585644,9503.276031,9937.758356,8663.14866,8337.863628
10/06/2002,9059.242616,8974.777082,9487.439372,9925.417933,8640.827665,8313.138604
11/06/2002,9098.761587,9013.379254,9531.644851,9974.480778,8675.830986,8344.652422
12/06/2002,9098.321066,9012.206476,9534.969017,9981.741968,8671.798115,8337.869754
13/06/2002,8963.482769,8877.274327,9400.704269,9848.224587,8536.560085,8202.437085
14/06/2002,9102.623385,9015.019742,9546.926067,10001.70286,8668.794815,8329.27332
17/06/2002,9196.01896,9107.232718,9646.340702,10107.31333,8756.348105,8412.28006
18/06/2002,9294.586014,9204.587163,9751.077754,10218.39864,8848.923416,8500.19032
19/06/2002,9189.28275,9099.053136,9647.036144,10115.79841,8742.538231,8393.069006
20/06/2002,9361.4786,9269.669892,9827.236192,10304.18387,8906.911096,8551.313957
21/06/2002,9196.810953,9105.068589,9662.34644,10139.25471,8742.648247,8387.506485
24/06/2002,9270.850981,9178.002162,9742.029245,10224.76446,8811.22967,8451.853626
25/06/2002,9539.479213,9444.554165,10021.15002,10514.56342,9069.551013,8702.063128
26/06/2002,9422.983627,9327.888425,9905.617475,10400.18106,8952.279512,8584.305629
27/06/2002,9358.302308,9262.787084,9843.149436,10340.11491,8885.573524,8516.115703
28/06/2002,9374.0702,9277.730262,9863.154946,10364.54812,8897.293886,8524.734906
01/07/2002,9317.115588,9220.323764,9808.574708,10312.53383,8838.156469,8463.989173
02/07/2002,9135.089692,9038.504953,9625.629216,10128.86179,8657.243216,8284.105029
03/07/2002,9146.962109,9049.579333,9641.608534,10149.14253,8665.203257,8289.075229
04/07/2002,9024.365319,8926.901103,9519.536544,10027.79135,8542.277673,8166.027734
05/07/2002,9084.248336,8985.73072,9584.805056,10098.64284,8596.972682,8216.714525
08/07/2002,8978.947684,8880.269022,9480.429012,9995.390369,8490.946386,8110.250969
09/07/2002,9166.752192,9066.318878,9677.127049,10201.18238,8670.057809,8282.552244
10/07/2002,9077.151256,8976.473131,9588.871321,10114.47378,8579.313588,8191.038779
11/07/2002,9042.600326,8941.380976,9557.148553,10085.78258,8542.137897,8151.90973
12/07/2002,9143.033915,9040.523136,9664.162221,10199.58121,8636.19629,8241.01548
15/07/2002,9000.507411,8898.062574,9521.429823,10056.84928,8494.082042,8099.379616
16/07/2002,9031.116378,8927.768019,9556.681103,10096.95071,8520.256535,8122.156175
17/07/2002,9190.407771,9085.422054,9724.284876,10273.07618,8671.444867,8267.012769
18/07/2002,9002.891282,8898.243802,9535.203686,10082.64109,8485.703879,8082.843956
19/07/2002,9028.42839,8922.903101,9565.257203,10117.42329,8506.936855,8100.786468
22/07/2002,9062.9334,8956.476222,9604.54991,10161.71746,8536.867925,8127.212291
23/07/2002,9159.69503,9051.939685,9707.931518,10271.93428,8627.224815,8212.600358
24/07/2002,9016.318817,8908.673292,9564.136239,10127.93665,8484.484384,8070.524589
25/07/2002,8864.252033,8756.786821,9411.298803,9974.546757,8333.406447,7920.39483
26/07/2002,8929.305762,8820.723593,9482.069122,10051.25334,8392.963259,7975.712275
29/07/2002,8968.004797,8858.461401,9525.706988,10100.05119,8426.944619,8006.078724
30/07/2002,9001.284381,8890.810147,9563.774335,10143.12893,8455.659071,8031.301368
31/07/2002,9046.003632,8934.526325,9613.643418,10198.37196,8495.452603,8067.315686
01/08/2002,8969.179165,8857.444433,9538.241433,10124.61805,8417.431246,7988.499243
02/08/2002,9000.302651,8887.646495,9574.108284,10165.45534,8444.038439,8011.656891
05/08/2002,9038.689484,8925.06445,9617.47664,10214.03377,8477.672299,8041.65293
06/08/2002,8957.843183,8843.995941,9537.879395,10135.91561,8395.806972,7959.138003
07/08/2002,9183.136908,9067.141547,9774.052616,10383.19983,8610.452709,8165.432036
08/08/2002,9243.566671,9126.4543,9840.207226,10455.31228,8665.390613,8216.144205
09/08/2002,9104.971376,8988.000247,9701.046404,10315.8204,8527.595313,8079.157717
12/08/2002,9186.974541,9068.745301,9789.48169,10410.92375,8603.402304,8150.17765
13/08/2002,9074.5189,8956.277907,9677.227266,10299.10797,8490.982871,8037.95813
14/08/2002,9171.969943,9052.364682,9781.642994,10410.72729,8581.708136,8123.474784
15/08/2002,9314.593873,9193.32768,9932.715814,10570.48938,8716.123559,8251.49648
16/08/2002,9219.796924,9098.407012,9838.682578,10477.46172,8620.80476,8155.934343
19/08/2002,9339.246869,9216.336492,9965.880855,10612.65167,8732.749717,8262.050517
20/08/2002,9392.802338,9268.798062,10025.05271,10677.68474,8780.933621,8306.11344
21/08/2002,9496.174152,9370.745705,10135.69316,10795.84012,8877.283104,8397.022396
22/08/2002,9731.840132,9604.118056,10382.97596,11054.98752,9101.580047,8612.402511
23/08/2002,9705.491833,9577.184844,10359.70178,11035.03672,9072.40689,8581.148937
26/08/2002,9616.925519,9488.447961,10272.13875,10948.72772,8983.088028,8491.408568
27/08/2002,9512.242432,9383.711995,10167.87139,10845.12832,8878.241429,8386.612756
28/08/2002,9417.04259,9288.407016,10073.34945,10751.53797,8782.617383,8290.832011
29/08/2002,9411.466036,9282.123181,10071.46241,10753.59562,8773.606495,8279.257382
30/08/2002,9456.53848,9326.14163,10121.95883,10809.77266,8813.511625,8315.213455
02/09/2002,9493.884478,9362.483926,10164.47821,10857.72357,8845.942372,8343.897859
03/09/2002,9598.42949,9465.560127,10276.52305,10977.52785,8943.247172,8435.597413
04/09/2002,9603.806134,9470.147287,10286.00377,10991.37374,8944.780837,8434.244683
05/09/2002,9786.041164,9650.3692,10478.46193,11194.3176,9117.055311,8598.739764
06/09/2002,9757.247276,9621.015278,10452.62665,11171.70498,9085.566872,8565.285802
09/09/2002,10098.95562,9959.602773,10810.09857,11545.20602,9411.777172,8879.28885
10/09/2002,10181.37838,10040.687,10899.37417,11641.60146,9487.614099,8950.049361
11/09/2002,10077.73807,9936.989387,10796.18151,11539.12494,9383.79464,8846.279893
12/09/2002,9948.031068,9807.419577,10665.95051,11408.63992,9254.8816,8718.196404
13/09/2002,10011.97474,9870.146875,10736.13891,11485.3445,9312.851988,8771.58361
16/09/2002,9987.984716,9845.558637,10715.30372,11467.93708,9285.980059,8742.602664
17/09/2002,10081.01084,9937.156574,10815.63541,11575.84875,9371.97502,8823.170271
18/09/2002,10144.21621,9999.141464,10885.10872,11651.86587,9429.188346,8875.7886
19/09/2002,10138.96676,9993.156506,10883.70325,11654.58175,9420.372284,8864.31895
20/09/2002,10036.83518,9890.987677,10781.92522,11553.43612,9318.166,8762.253672
23/09/2002,9852.37957,9707.108158,10594.75734,11363.83629,9136.702984,8583.386568
24/09/2002,9801.03162,9655.377047,10545.49427,11316.93992,9083.551953,8528.995971
25/09/2002,9910.857829,9763.630687,10663.3533,11443.11504,9185.628631,8625.076988
26/09/2002,9941.298649,9793.081884,10698.9131,11484.07858,9211.235239,8647.021256
27/09/2002,9790.886651,9643.029014,10546.8772,11330.70503,9062.733376,8500.253597
30/09/2002,9816.090738,9667.283883,10577.00001,11366.03429,9083.306464,8517.329045
01/10/2002,9867.57919,9717.622845,10634.40944,11429.65389,9129.163144,8558.888532
02/10/2002,9762.247689,9612.330683,10529.05565,11324.56849,9024.144613,8454.329666
03/10/2002,9785.015855,9634.166284,10556.66194,11357.30506,9042.366815,8469.125453
04/10/2002,9796.021168,9644.327977,10572.06154,11377.39258,9049.271481,8472.961021
07/10/2002,9659.293787,9507.902214,10434.00313,11238.29828,8914.17024,8339.373178
08/10/2002,9706.992212,9554.473844,10487.51349,11297.91716,8956.35333,8377.357551
09/10/2002,9779.818007,9625.973545,10567.1486,11384.65967,9022.667887,8438.677732
10/10/2002,9917.644632,9761.962683,10714.34239,11541.52018,9151.4269,8560.398336
11/10/2002,10052.77012,9895.26855,10858.74661,11695.50417,9277.574696,8679.580723
14/10/2002,9885.163874,9728.210258,10688.5821,11523.0839,9112.829228,8517.341689
15/10/2002,9773.08689,9616.261856,10576.0446,11410.38989,9001.51675,8406.859692
16/10/2002,9840.498831,9682.376351,10650.12706,11491.44834,9062.563647,8463.034493
17/10/2002,9907.985109,9748.56124,10724.30445,11572.62379,9123.665768,8519.250295
18/10/2002,9975.856785,9815.125103,10798.90025,11654.25216,9185.121748,8575.79579
21/10/2002,10465.20042,10299.81199,11311.71358,12190.84509,9651.3056,9023.674951
22/10/2002,10542.07696,10375.29822,11395.7285,12282.30977,9721.355156,9088.487121
23/10/2002,10691.86914,10523.12329,11555.54396,12452.46138,9861.436931,9221.025836
24/10/2002,10819.16302,10648.62345,11691.99505,12598.38402,9979.887955,9332.628906
25/10/2002,10907.78788,10735.75416,11788.28016,12702.64522,10061.16838,9408.26118
28/10/2002,10870.82678,10698.2839,11754.05523,12671.47377,10021.78841,9367.174583
29/10/2002,10973.69765,10799.54142,11865.18416,12791.17955,10116.72002,9455.984307
30/10/2002,10877.08461,10702.89324,11768.93893,12695.62239,10020.05943,9359.516265
31/10/2002,10850.35525,10675.57842,11745.32992,12675.45549,9990.53146,9327.981068
01/11/2002,10791.46173,10616.3611,11688.24934,12620.51106,9930.148234,9266.638797
04/11/2002,10806.07879,10630.06339,11707.63504,12644.99012,9940.321346,9273.49054
05/11/2002,11112.03437,10932.74915,12030.13547,12984.36157,10230.05827,9550.487385
06/11/2002,10872.16367,10694.01521,11784.7776,12733.84418,9996.002413,9321.319322
07/11/2002,10965.55201,10785.84131,11886.17456,12843.57891,10081.71126,9401.121563
08/11/2002,10760.13977,10581.31674,11676.5224,12630.01745,9880.869574,9204.174361
11/11/2002,10703.22123,10524.07648,11621.41167,12577.04664,9822.475309,9144.838634
12/11/2002,10848.08869,10666.94361,11776.48097,12742.65136,9957.474517,9272.183414
13/11/2002,10860.45889,10678.41244,11793.559,12764.77227,9965.471941,9276.923864
14/11/2002,10724.95669,10543.25017,11656.55907,12626.61116,9831.804004,9144.965645
15/11/2002,10636.82884,10455.07632,11568.86406,12539.68701,9743.581333,9056.91049
18/11/2002,10728.35243,10545.02993,11668.44123,12647.65725,9827.390842,9134.793172
19/11/2002,10638.27458,10454.92914,11578.68269,12558.55899,9737.334663,9044.999833
20/11/2002,10670.10554,10485.69594,11616.03993,12601.78497,9763.981807,9067.746487
21/11/2002,10679.96541,10494.67927,11630.48888,12621.16694,9769.596524,9070.212717
22/11/2002,10600.19308,10414.80796,11551.41872,12543.14436,9689.467445,8990.046934
25/11/2002,10881.06693,10692.45473,11848.63606,12857.05208,9954.344696,9242.376671
26/11/2002,10967.66211,10777.50218,11943.17889,12959.89093,10033.34059,9315.543975
27/11/2002,10708.9806,10520.27303,11677.44549,12687.4555,9782.060824,9070.437491
28/11/2002,10737.04156,10547.29438,11710.91536,12726.6856,9805.064224,9089.647795
29/11/2002,10655.7476,10465.92588,11630.20573,12646.91312,9723.538729,9008.191101
02/12/2002,10769.69051,10578.06663,11753.37205,12779.65714,9828.612523,9106.424687
03/12/2002,10671.43794,10479.8947,11654.9297,12681.38079,9730.905495,9009.410249
04/12/2002,10660.66235,10468.42457,11647.84118,12678.33658,9716.800089,8992.898207
05/12/2002,10729.73715,10536.08724,11724.19186,12762.32186,9778.957736,9049.780418
06/12/2002,10845.79895,10650.31189,11849.65555,12897.54766,9885.977856,9149.826541
09/12/2002,10694.58888,10499.67092,11695.817,12741.44231,9737.757946,9004.259177
10/12/2002,10655.51371,10460.15997,11659.13862,12707.52388,9696.649155,8961.784967
11/12/2002,10598.48375,10402.86265,11603.66427,12653.96978,9638.428241,8902.873831
12/12/2002,10518.79307,10323.11991,11524.45351,12575.60508,9558.623745,8823.241897
13/12/2002,10749.64875,10551.05631,11770.1262,12836.46237,9775.03003,9028.353339
16/12/2002,10806.05035,10606.14406,11833.31845,12906.81437,9825.01005,9073.461836
17/12/2002,10647.32391,10448.09438,11671.43058,12742.13561,9669.815616,8921.359809
18/12/2002,10769.68162,10568.52136,11803.66517,12884.61913,9782.66849,9026.876682
19/12/2002,11049.90308,10845.34953,12101.07715,13199.59515,10046.07294,9277.096466
20/12/2002,11189.62351,10982.97657,12251.48954,13361.0745,10175.47642,9398.516375
23/12/2002,10994.32411,10788.67797,12051.4121,13156.59551,9985.331538,9212.766175
24/12/2002,10935.19136,10729.29605,11993.75192,13100.78586,9925.104165,9151.935238
25/12/2002,11104.95389,10896.66681,12175.70098,13295.30088,10083.05961,9300.718204
26/12/2002,11016.28778,10808.0269,12087.13243,13207.2108,9994.676861,9212.83641
27/12/2002,11078.46993,10868.81898,12156.49435,13284.1349,10050.06163,9263.058595
30/12/2002,11184.37139,10972.91554,12271.65061,13408.92983,10147.09217,9353.268794
31/12/2002,11066.63388,10855.48414,12152.61383,13288.97913,10031.03929,9238.841079
01/01/2003,11062.89651,10850.97728,12152.95597,13293.78763,10023.60923,9228.735383
02/01/2003,10646.16095,10437.46454,11720.33932,12845.67818,9623.143094,8841.564368
03/01/2003,10518.81283,10310.5779,11590.9177,12714.57287,9498.258261,8718.930815
06/01/2003,10490.51313,10281.77343,11565.37652,12692.18149,9467.591295,8686.65176
07/01/2003,10335.76809,10127.78869,11407.0657,12530.69762,9316.804809,8539.314893
08/01/2003,10547.60166,10336.72556,11633.61927,12772.36543,9514.312592,8725.645898
09/01/2003,10369.28239,10159.40926,11450.52256,12584.88699,9341.166478,8556.923218
10/01/2003,10317.43529,10107.30795,11400.18488,12536.45592,9288.207156,8503.36009
13/01/2003,10337.92234,10126.80951,11425.83858,12567.67494,9303.926222,8515.55181
14/01/2003,10525.32584,10311.53172,11626.88863,12782.77168,9478.083322,8679.399899
15/01/2003,10346.46873,10133.71265,11443.08227,12594.4177,9304.577092,8510.463541
16/01/2003,10498.40649,10283.31701,11606.9289,12770.5763,9445.009087,8641.981163
17/01/2003,10503.67339,10287.74618,11616.62719,12785.11057,9446.249171,8640.291101
20/01/2003,10382.61949,10167.15526,11493.50204,12660.32023,9327.6726,8523.988754
21/01/2003,10445.33459,10228.44166,11563.60512,12738.21885,9383.407246,8574.432476
22/01/2003,10474.65918,10256.68049,11598.60398,12779.30099,9407.466605,8594.574141
23/01/2003,10402.18195,10184.17534,11526.51265,12708.00607,9335.013975,8522.436752
24/01/2003,10415.00002,10196.07916,11544.14914,12730.87297,9343.425597,8527.619847
27/01/2003,10369.98478,10150.75666,11500.91825,12689.83989,9297.039467,8480.434699
28/01/2003,10388.33547,10168.13482,11524.38062,12718.82888,9310.693431,8490.630033
29/01/2003,10476.56779,10254.65519,11621.42249,12825.09673,9390.532608,8564.054523
30/01/2003,10683.84181,10458.96337,11843.77643,13062.94848,9583.144607,8745.237794
31/01/2003,10528.96015,10304.92632,11684.92336,12900.54337,9432.653746,8598.561523
03/02/2003,10807.49016,10579.72945,11982.34035,13217.26819,9692.717644,8844.155545
04/02/2003,10560.05196,10334.1174,11726.02476,12952.49757,9454.579155,8613.760912
05/02/2003,10544.5906,10318.03567,11713.91957,12944.17235,9436.185457,8593.326486
06/02/2003,10623.9932,10395.80223,11801.75752,13040.87095,9507.577988,8658.617182
07/02/2003,10664.10595,10434.69677,11848.21738,13094.10469,9541.770414,8688.380623
10/02/2003,10588.0981,10358.71799,11772.32113,13018.7483,9466.079215,8613.251087
11/02/2003,10565.39869,10335.4778,11752.58349,13002.40216,9440.847767,8586.303419
12/02/2003,10506.30193,10276.2388,11694.4566,12945.67636,9381.212344,8526.547542
13/02/2003,10435.09769,10205.03147,11623.52746,12875.45501,9310.165705,8455.938517
14/02/2003,10547.50653,10315.42436,11746.27659,13008.9786,9412.668427,8550.828948
17/02/2003,10597.22665,10363.81337,11802.91362,13072.9682,9455.907286,8589.196466
18/02/2003,10512.48261,10279.21713,11717.69281,12987.70774,9372.077137,8506.41217
19/02/2003,10631.72583,10396.35815,11847.71022,13128.93797,9480.984771,8607.367135
20/02/2003,10675.23995,10438.60324,11897.83352,13186.11052,9518.329806,8640.093765
21/02/2003,10784.16459,10545.53454,12016.98989,13315.94019,9617.464299,8731.714061
24/02/2003,10869.82025,10629.45105,12111.60708,13419.96195,9694.601471,8802.355441
25/02/2003,10766.39865,10526.37853,12006.70677,13314.02748,9593.103091,8702.7157
26/02/2003,10698.08631,10458.03564,11938.81483,13247.00193,9524.816375,8634.770602
27/02/2003,10798.6341,10556.66802,12049.20815,13367.68827,9615.966109,8718.724083
28/02/2003,10881.84316,10638.15285,12141.30776,13469.12738,9690.733597,8787.061566
03/03/2003,10883.15693,10638.65481,12146.95083,13479.5502,9688.168511,8781.717714
04/03/2003,10902.44747,10656.93169,12171.58082,13509.97156,9702.571516,8792.53608
05/03/2003,11073.36879,10825.13857,12356.34635,13709.03471,9860.102028,8939.680395
06/03/2003,10999.99434,10751.78377,12283.14662,13636.46457,9787.00775,8867.137764
07/03/2003,11075.66902,10825.80495,12367.36259,13729.6782,9854.597483,8928.588127
10/03/2003,11053.23407,10802.81912,12347.95673,13713.75927,9829.591292,8901.854585
11/03/2003,11028.79492,10777.85374,12326.42434,13695.59296,9802.704706,8873.340758
12/03/2003,11177.11613,10923.69109,12487.44134,13869.76654,9938.790929,8999.970767
13/03/2003,11290.2041,11034.69263,12611.23884,14004.73585,10041.63165,9094.946526
14/03/2003,11402.27233,11144.68412,12733.96901,14138.59172,10143.50168,9188.991913
17/03/2003,11580.74634,11320.33407,12926.84248,14346.32989,10308.04148,9342.719305
18/03/2003,11587.71985,11326.40714,12938.59822,14363.33457,10310.69948,9342.260926
19/03/2003,11683.51899,11420.30584,13044.18047,14479.16814,10397.18369,9421.630306
20/03/2003,11645.9491,11382.33397,13008.90226,14446.65128,10357.79179,9381.118962
21/03/2003,11693.74282,11428.76293,13063.80252,14509.12924,10398.95014,9417.308236
24/03/2003,11680.39316,11414.73867,13054.10937,14503.56524,10382.41658,9398.567871
25/03/2003,11697.63199,11430.95606,13076.73988,14532.06153,10394.73785,9407.296445
26/03/2003,11782.14152,11513.67772,13170.47412,14635.49606,10470.49827,9476.399996
27/03/2003,11675.94537,11407.86562,13062.64397,14526.50899,10366.4132,9374.347276
