"Date","Polish Zloty Spot Fwd 1 Day Term Mid Rate","Polish Zloty Spot Fwd 3 Months Term Mid Rate","Polish Zloty Spot Fwd 6 Months Term Mid Rate","Polish Zloty Spot Fwd 9 Months Term Mid Rate","Polish Zloty Spot Fwd 1 Year Term Mid Rate","Polish Zloty Spot Fwd 2 Years Term Mid Rate","Polish Zloty Spot Fwd 3 Years Term Mid Rate","Polish Zloty Spot Fwd 4 Years Term Mid Rate","Polish Zloty Spot Fwd 5 Years Term Mid Rate","Polish Zloty Spot Fwd 6 Years Term Mid Rate","Polish Zloty Spot Fwd 7 Years Term Mid Rate","Polish Zloty Spot Fwd 8 Years Term Mid Rate","Polish Zloty Spot Fwd 9 Years Term Mid Rate","Polish Zloty Spot Fwd 10 Years Term Mid Rate","Polish Zloty Spot Fwd 15 Years Term Mid Rate","Polish Zloty Spot Fwd 20 Years Term Mid Rate","Polish Zloty Spot Fwd 25 Years Term Mid Rate","Polish Zloty Spot Fwd 30 Years Term Mid Rate"
23-Jun-04,6.64534,6.70798,6.78571,6.87331,6.98018,7.19542,7.28388,7.28527,7.26131,7.23011,7.19486,7.15748,7.11931,7.08032,6.93504,6.87021,6.8593,6.8525
24-Jun-04,6.59682,6.65821,6.73433,6.81996,6.92441,7.13517,7.21361,7.21498,7.19588,7.16692,7.13448,7.10345,7.07173,7.03493,6.87962,6.81476,6.8038,6.79698
25-Jun-04,6.73495,6.79849,6.8765,6.96251,7.06933,7.27525,7.36367,7.36507,7.34599,7.31763,7.28453,7.2499,7.2141,7.17499,7.01968,6.95482,6.94363,6.93669
28-Jun-04,6.80423,6.86929,6.94953,7.03835,7.14898,7.36529,7.4537,7.45512,7.436,7.40286,7.36454,7.32503,7.28511,7.24501,7.0947,7.01482,7.00236,6.99466
29-Jun-04,6.80019,6.86459,6.94563,7.0298,7.13705,7.33629,7.42454,7.42585,7.40663,7.37353,7.33521,7.29555,7.25556,7.21556,7.06519,6.98535,6.97289,6.96518
30-Jun-04,6.83662,6.90154,6.97952,7.06532,7.16875,7.35583,7.41418,7.4005,7.36628,7.32596,7.28482,7.24581,7.20782,7.17026,7.01991,6.94505,6.93286,6.92529
01-Jul-04,6.90538,6.97116,7.05063,7.13616,7.2401,7.42519,7.4636,7.44512,7.40601,7.36304,7.31956,7.27715,7.23582,7.19507,7.03481,6.93993,6.9257,6.91691
02-Jul-04,6.89361,6.9586,7.03597,7.11838,7.21784,7.38513,7.39379,7.37025,7.33606,7.29356,7.24959,7.20721,7.16565,7.1251,6.96484,6.85998,6.84502,6.83577
06-Jul-04,6.91946,6.98491,7.06423,7.14558,7.2476,7.41608,7.4344,7.41081,7.36647,7.31509,7.26495,7.21946,7.17662,7.13533,6.96995,6.86505,6.84972,6.84024
07-Jul-04,6.93392,6.99977,7.07654,7.16054,7.26054,7.42566,7.44401,7.41046,7.36617,7.31499,7.26472,7.21943,7.17646,7.13517,6.96983,6.86496,6.84962,6.84012
08-Jul-04,7.02373,7.09122,7.17099,7.25702,7.36066,7.53506,7.5435,7.50014,7.44094,7.37859,7.31948,7.26603,7.21628,7.17,6.99973,6.89485,6.8789,6.86906
09-Jul-04,7.13267,7.20196,7.28317,7.37042,7.47509,7.64511,7.65365,7.59528,7.53104,7.46571,7.40453,7.34943,7.29798,7.25003,7.06974,6.96488,6.94841,6.93825
12-Jul-04,7.19129,7.26199,7.34529,7.43548,7.54397,7.7253,7.73366,7.66038,7.57607,7.50057,7.43455,7.37812,7.32756,7.28007,7.09979,6.99493,6.97823,6.96796
13-Jul-04,7.21522,7.2862,7.37114,7.4592,7.56909,7.74618,7.75948,7.70603,7.63162,7.56103,7.49505,7.43295,7.37469,7.32042,7.12502,7.01514,6.99743,6.98654
14-Jul-04,7.23488,7.30691,7.39078,7.48452,7.59622,7.78577,7.8041,7.75572,7.69637,7.62521,7.55485,7.48812,7.42574,7.37529,7.20495,7.10511,7.08867,7.07857
15-Jul-04,7.3571,7.4313,7.51858,7.61434,7.7296,7.92512,7.94355,7.89539,7.83617,7.75659,7.67464,7.59197,7.5142,7.45516,7.24492,7.14005,7.12108,7.10947
16-Jul-04,7.19102,7.26236,7.34696,7.44063,7.55398,7.75497,7.81359,7.7854,7.7261,7.65123,7.57457,7.49621,7.42175,7.36508,7.1798,7.07495,7.05725,7.04637
19-Jul-04,7.16872,7.23932,7.32236,7.41392,7.52433,7.71529,7.77368,7.7656,7.70623,7.63735,7.56468,7.48313,7.40451,7.34516,7.16986,7.06502,7.04763,7.03695
20-Jul-04,7.19748,7.26833,7.35278,7.44172,7.55283,7.73598,7.78441,7.77612,7.71665,7.6471,7.57506,7.5006,7.4285,7.36542,7.16504,7.08519,7.06929,7.05953
21-Jul-04,7.23994,7.31282,7.39826,7.49612,7.61348,7.82562,7.89406,7.90584,7.85644,7.78943,7.71491,7.63589,7.55686,7.48533,7.25497,7.16515,7.14737,7.13647
22-Jul-04,7.22241,7.29414,7.3781,7.47161,7.5843,7.77981,7.83835,7.85033,7.80102,7.7345,7.65955,7.57694,7.49412,7.42005,7.18978,7.09994,7.0821,7.07115
23-Jul-04,7.20859,7.27964,7.36193,7.45304,7.56232,7.74475,7.79358,7.79549,7.75613,7.6852,7.6046,7.52335,7.44211,7.36506,7.07471,6.96487,6.94365,6.9306
26-Jul-04,7.15843,7.22908,7.31188,7.4047,7.51677,7.71512,7.78356,7.78562,7.74619,7.68002,7.60465,7.52627,7.44835,7.37512,7.1248,7.02498,7.00597,6.99431
27-Jul-04,7.18746,7.25815,7.3417,7.43078,7.53983,7.72467,7.80356,7.82559,7.80618,7.73732,7.65464,7.57206,7.49045,7.41509,7.16476,7.06493,7.0458,7.03406
28-Jul-04,N/A,7.22208,7.30472,7.39288,7.50088,7.68462,7.76338,7.77536,7.76598,7.70408,7.62447,7.54029,7.45481,7.37494,7.12461,7.01478,6.99498,6.98282
29-Jul-04,7.08826,7.15734,7.23738,7.32642,7.43602,7.6245,7.69314,7.70521,7.68589,7.63447,7.56445,7.47855,7.38816,7.30494,7.02465,6.94483,6.92633,6.91496
30-Jul-04,7.07101,7.13954,7.21841,7.30703,7.41342,7.59445,7.66327,7.65529,7.6359,7.58324,7.51444,7.43556,7.35296,7.27492,6.9946,6.9148,6.89657,6.88533
02-Aug-04,7.12424,7.19399,7.27455,7.36445,7.475,7.66494,7.74344,7.74559,7.72611,7.67464,7.6046,7.51925,7.42963,7.34506,7.04471,6.94491,6.92422,6.91152
03-Aug-04,7.14306,7.21311,7.29559,7.38383,7.49657,7.68553,7.76415,7.77611,7.75653,7.70562,7.63495,7.54618,7.45241,7.36531,7.06488,6.96506,6.94423,6.93144
04-Aug-04,7.13956,7.2097,7.28906,7.38,7.48996,7.67505,7.76368,7.77569,7.76618,7.71058,7.63469,7.54914,7.45959,7.37512,7.07474,6.97495,6.95423,6.9415
05-Aug-04,7.13892,7.20818,7.28614,7.37266,7.47793,7.6443,7.73301,7.74521,7.73585,7.68071,7.60442,7.51532,7.42202,7.33491,7.03461,6.9348,6.91401,6.90123
06-Aug-04,7.04507,7.11203,7.18631,7.26807,7.36691,7.5142,7.60311,7.61525,7.58577,7.53208,7.46434,7.3866,7.30477,7.22483,6.92451,6.82471,6.80447,6.79199
09-Aug-04,7.12111,7.18999,7.26396,7.34658,7.44437,7.58474,7.6533,7.65554,7.63598,7.5833,7.5145,7.43636,7.35495,7.27498,6.97465,6.87485,6.8545,6.84199
10-Aug-04,7.07374,7.14095,7.21638,7.29575,7.39568,7.5354,7.60404,7.60605,7.57638,7.52076,7.45488,7.38759,7.31852,7.24526,6.94483,6.84502,6.82507,6.81279
11-Aug-04,7.12143,7.18968,7.26339,7.34653,7.44621,7.585,7.66364,7.6657,7.63609,7.58263,7.51464,7.43709,7.35527,7.27509,6.97471,6.87494,6.85456,6.84202
12-Aug-04,7.17107,7.23976,7.314,7.39552,7.49293,7.62409,7.68285,7.68515,7.65568,7.60204,7.5343,7.45668,7.37531,7.29483,6.99454,6.89475,6.87434,6.8618
13-Aug-04,7.12827,7.19631,7.27006,7.35149,7.44902,7.58403,7.63301,7.62526,7.59572,7.53664,7.46429,7.38582,7.3044,7.2248,6.92448,6.82471,6.80432,6.79175
16-Aug-04,7.06348,7.1293,7.19852,7.27345,7.36178,7.46449,7.52312,7.51543,7.48579,7.43564,7.37435,7.30779,7.23826,7.16486,6.86454,6.76476,6.74494,6.73273
17-Aug-04,6.95844,7.02243,7.0913,7.16306,7.2512,7.35466,7.40349,7.40564,7.37594,7.32453,7.26452,7.20522,7.14391,7.07496,6.77458,6.67479,6.65537,6.64339
18-Aug-04,6.92543,6.98826,7.05204,7.12226,7.20309,7.28424,7.31306,7.30521,7.27555,7.2279,7.17424,7.12662,7.07708,7.01479,6.71443,6.61467,6.59575,6.58405
19-Aug-04,7.0107,7.0753,7.14219,7.21493,7.30023,7.39376,7.39259,7.39494,7.37541,7.34008,7.29411,7.24237,7.1865,7.12468,6.82442,6.72463,6.70536,6.69347
20-Aug-04,6.97,7.03375,7.09941,7.1708,7.25434,7.3437,7.36285,7.36513,7.35553,7.31581,7.26416,7.21158,7.15582,7.09471,6.8044,6.69462,6.67498,6.66284
23-Aug-04,7.01485,7.08007,7.14847,7.22408,7.31352,7.42405,7.4428,7.44528,7.4356,7.39525,7.34422,7.29504,7.24364,7.1848,6.89449,6.78472,6.76506,6.75297
24-Aug-04,6.98675,7.05018,7.11547,7.18352,7.26343,7.33436,7.35324,7.35553,7.34578,7.3054,7.25443,7.20529,7.15386,7.09491,6.80455,6.69477,6.67523,6.66317
25-Aug-04,7.12773,7.19399,7.26008,7.33338,7.41711,7.49393,7.49281,7.48517,7.45549,7.40361,7.3441,7.28652,7.22754,7.16469,6.87438,6.7646,6.74447,6.73208
26-Aug-04,7.28685,7.35522,7.42109,7.49452,7.5759,7.63322,7.61202,7.58462,7.54493,7.47761,7.40358,7.33284,7.2628,7.19421,6.90388,6.79408,6.77323,6.76041
27-Aug-04,7.29928,7.36724,7.43366,7.50823,7.59102,7.65283,7.63169,7.59437,7.54468,7.4817,7.41334,7.34328,7.27289,7.20401,6.9137,6.8039,6.78305,6.77023
30-Aug-04,7.29931,7.36727,7.43357,7.50878,7.59198,7.65362,7.63249,7.59514,7.54544,7.48248,7.41408,7.34389,7.27363,7.2047,6.91442,6.80466,6.78382,6.77101
31-Aug-04,7.35098,7.41892,7.48312,7.55426,7.63115,7.66359,7.62272,7.57527,7.52551,7.45714,7.38412,7.31329,7.24345,7.1747,6.88443,6.77471,6.75381,6.74095
01-Sep-04,7.35974,7.427,7.49322,7.56806,7.65206,7.70427,7.66312,7.61554,7.55572,7.48705,7.41429,7.3402,7.26592,7.19483,6.90453,6.79479,6.77368,6.7607
02-Sep-04,7.32088,7.38854,7.45333,7.52476,7.60369,7.64371,7.60255,7.55513,7.50548,7.43719,7.36417,7.29361,7.22372,7.1547,6.8644,6.75465,6.73379,6.72094
03-Sep-04,7.32119,7.38885,7.45277,7.52495,7.6034,7.64344,7.60236,7.55499,7.50527,7.43695,7.36396,7.29336,7.22314,7.15457,6.86429,6.75456,6.73371,6.72086
07-Sep-04,7.26993,7.33613,7.39731,7.46579,7.53919,7.56334,7.51252,7.46514,7.40531,7.34131,7.27398,7.20505,7.13552,7.06456,6.76431,6.66459,6.6444,6.63194
08-Sep-04,7.27067,7.33544,7.39656,7.46516,7.54036,7.56392,7.51285,7.45536,7.39548,7.33758,7.27411,7.20052,7.12452,7.05466,6.83445,6.72473,6.70615,6.69471
09-Sep-04,7.26804,7.33406,7.39503,7.46213,7.53487,7.55344,7.49235,7.43502,7.37528,7.31256,7.24401,7.16606,7.08662,7.01454,6.7743,6.69459,6.67746,6.66687
10-Sep-04,7.31166,7.37874,7.44047,7.51057,7.58584,7.61322,7.55221,7.49493,7.42515,7.3566,7.28388,7.20154,7.11799,7.04449,6.80425,6.72455,6.70717,6.69644
13-Sep-04,7.32083,7.38746,7.44738,7.51443,7.58518,7.59318,7.53218,7.47499,7.40516,7.33659,7.26386,7.18111,7.09803,7.02449,6.78428,6.70456,6.68718,6.67646
14-Sep-04,7.32395,7.39035,7.44932,7.51493,7.58354,7.58314,7.52238,7.46511,7.39521,7.32663,7.2539,7.17132,7.08823,7.0145,6.77429,6.6946,6.67723,6.66652
15-Sep-04,7.26952,7.33348,7.39139,7.45601,7.52509,7.52364,7.45268,7.39529,7.32534,7.25566,7.18399,7.10892,7.03374,6.96456,6.76438,6.64467,6.62596,6.61443
16-Sep-04,7.16038,7.22294,7.27654,7.33387,7.39282,7.3631,7.29212,7.23485,7.17503,7.11528,7.05383,6.99093,6.92754,6.86439,6.66419,6.54445,6.52645,6.51531
17-Sep-04,7.09403,7.15523,7.20644,7.26223,7.31824,7.28288,7.20196,7.13469,7.06484,7.0034,6.94364,6.88426,6.82469,6.76426,6.56406,6.44433,6.42655,6.41552
20-Sep-04,7.13674,7.19837,7.2492,7.30409,7.35844,7.31286,7.20194,7.12481,7.0549,6.99466,6.93366,6.86684,6.79932,6.73429,6.53409,6.41434,6.39628,6.38508
21-Sep-04,7.10964,7.17055,7.22011,7.2733,7.32538,7.27281,7.14198,7.05479,6.98483,6.92397,6.8636,6.80048,6.73708,6.67421,6.47404,6.35438,6.33649,6.32538
22-Sep-04,7.08695,7.1464,7.19646,7.25101,7.30635,7.26321,7.1524,7.08508,7.02507,6.96596,6.90379,6.83739,6.76957,6.70436,6.50419,6.38448,6.36649,6.35533
23-Sep-04,7.03855,7.09856,7.14869,7.20139,7.25535,7.21296,7.10201,7.02476,6.98495,6.92788,6.86375,6.79732,6.72974,6.66428,6.4641,6.34436,6.3265,6.3154
24-Sep-04,7.02411,7.08419,7.13437,7.1891,7.24498,7.2128,7.11191,7.03469,6.99474,6.94183,6.88357,6.82499,6.76495,6.70419,6.50402,6.38431,6.36672,6.3558
27-Sep-04,7.05981,7.12055,7.17074,7.22692,7.28348,7.25264,7.1618,7.10452,7.0646,7.01046,6.95344,6.90096,6.84839,6.79409,6.61393,6.49423,6.47737,6.46693
28-Sep-04,7.04392,7.10391,7.15231,7.20576,7.25846,7.2126,7.12172,7.07436,7.03444,6.98032,6.92331,6.87094,6.81838,6.76398,6.58383,6.46413,6.44731,6.4369
29-Sep-04,6.85295,6.9099,6.9545,7.0057,7.05573,7.01255,6.93185,6.89462,6.86462,6.82526,6.78346,6.74756,6.71033,6.66416,6.484,6.36432,6.34839,6.33849
30-Sep-04,6.85447,6.91103,6.956,7.00487,7.05298,7.00241,6.93164,6.90451,6.87454,6.84597,6.81347,6.77805,6.73928,6.69411,6.50396,6.41428,6.40019,6.39145
01-Oct-04,6.90499,6.96234,7.0086,7.05903,7.10902,7.0624,6.99164,6.96461,6.94461,6.91167,6.87349,6.83728,6.79876,6.75415,6.56398,6.47431,6.46012,6.45132
04-Oct-04,6.8406,6.89704,6.94355,6.99492,7.04671,7.01236,6.94161,6.93464,6.91461,6.88163,6.84346,6.80713,6.76873,6.72413,6.53397,6.44431,6.4302,6.42144
05-Oct-04,6.82239,6.87808,6.92371,6.97362,7.02338,6.98232,6.91182,6.88473,6.86467,6.83707,6.80351,6.76802,6.72919,6.68419,6.49401,6.40434,6.39028,6.38156
06-Oct-04,6.86948,6.92601,6.97354,7.02885,7.08437,7.06236,6.98187,6.95474,6.93467,6.90773,6.87352,6.83453,6.79147,6.74419,6.55402,6.46434,6.45008,6.44125
07-Oct-04,6.85646,6.91304,6.96301,7.01948,7.0784,7.07224,6.99153,6.96453,6.94453,6.91821,6.88344,6.84093,6.79387,6.74409,6.55395,6.46429,6.44991,6.441
08-Oct-04,6.85569,6.91207,6.96219,7.01877,7.07782,7.07222,6.99151,6.95459,6.93457,6.90762,6.87344,6.83446,6.79133,6.74411,6.55394,6.46428,6.45,6.44116
12-Oct-04,6.7982,6.85238,6.89932,6.95076,7.00268,6.97213,6.90155,6.86459,6.84449,6.81753,6.78338,6.74432,6.70135,6.65406,6.46391,6.37426,6.36009,6.3513
13-Oct-04,6.80262,6.85665,6.90389,6.95842,7.01307,6.99222,6.92165,6.90463,6.88451,6.85759,6.8234,6.78445,6.74136,6.69409,6.50395,6.41428,6.40011,6.39132
14-Oct-04,6.7895,6.84314,6.89158,6.94514,7.00007,6.98203,6.92138,6.90448,6.88438,6.85807,6.82332,6.78086,6.73377,6.684,6.49387,6.40422,6.38994,6.38109
15-Oct-04,6.78663,6.84051,6.89045,6.94648,7.00499,7.002,6.95137,6.93454,6.91443,6.88334,6.84333,6.79648,6.74545,6.69402,6.50387,6.41423,6.39975,6.39079
18-Oct-04,6.78536,6.83904,6.88915,6.94534,7.00406,7.00198,6.95135,6.94462,6.93447,6.90441,6.86336,6.81632,6.7655,6.71407,6.52392,6.43429,6.41985,6.4109
19-Oct-04,6.78483,6.83809,6.88766,6.94279,6.99994,6.99194,6.94146,6.93465,6.92449,6.89981,6.86338,6.8172,6.76595,6.71408,6.52394,6.43431,6.41992,6.41101
20-Oct-04,6.77292,6.82577,6.87516,6.9329,6.99211,6.99202,6.9615,6.95462,6.95446,6.92551,6.88335,6.83657,6.7856,6.73406,6.54393,6.45428,6.43986,6.43093
21-Oct-04,6.76482,6.81698,6.86675,6.92188,6.97905,6.97183,6.95126,6.94448,6.94432,6.91535,6.87329,6.82653,6.77572,6.72398,6.55387,6.50426,6.49344,6.48674
22-Oct-04,6.75562,6.80721,6.85629,6.9102,6.96563,6.9518,6.93124,6.92454,6.92436,6.89537,6.85328,6.80647,6.75541,6.70398,6.53386,6.48425,6.47343,6.46673
25-Oct-04,6.76442,6.81575,6.86449,6.91757,6.9717,6.95177,6.93122,6.92458,6.91438,6.88433,6.84329,6.79628,6.74543,6.694,6.52387,6.48427,6.47416,6.46789
26-Oct-04,6.79987,6.85182,6.90196,6.95693,7.01353,7.00176,6.97132,6.96463,6.95441,6.92559,6.88332,6.82925,6.77016,6.71401,6.5439,6.5043,6.4939,6.48747
27-Oct-04,N/A,6.77091,6.81928,6.87357,6.93094,6.92171,6.90128,6.8945,6.89429,6.86598,6.82323,6.77183,6.71587,6.66393,6.49382,6.46421,6.45465,6.44872
28-Oct-04,6.72575,6.77633,6.82764,6.88641,6.94799,6.96162,6.95111,6.95446,6.95426,6.92594,6.88324,6.83181,6.77576,6.72399,6.55388,6.52432,6.51475,6.50883
29-Oct-04,6.74369,6.79374,6.84423,6.89957,6.95723,6.95217,6.94149,6.94489,6.94459,6.91619,6.87349,6.82181,6.76601,6.71419,6.5441,6.51453,6.50496,6.49904
01-Nov-04,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
02-Nov-04,6.7536,6.80337,6.85283,6.90777,6.96356,6.95156,6.94136,6.94471,6.93441,6.90559,6.86332,6.80927,6.75017,6.69403,6.49393,6.44433,6.43226,6.42479
03-Nov-04,6.75193,6.80106,6.84918,6.90456,6.95931,6.94196,6.93153,6.92479,6.92447,6.89139,6.84336,6.78877,6.72988,6.67405,6.47395,6.43436,6.42296,6.41591
04-Nov-04,6.7534,6.80195,6.85119,6.90359,6.95671,6.93159,6.91109,6.9145,6.90433,6.87616,6.83331,6.77594,6.71265,6.65397,6.45386,6.40427,6.3921,6.38455
05-Nov-04,6.724,6.7717,6.81946,6.87102,6.92201,6.89141,6.86097,6.84438,6.83412,6.80058,6.75311,6.69492,6.63164,6.57385,6.37374,6.32419,6.31198,6.3044
08-Nov-04,6.70151,6.74813,6.79591,6.84761,6.89893,6.87138,6.82094,6.78443,6.74417,6.71163,6.67313,6.6226,6.56746,6.51388,6.31378,6.26419,6.2522,6.24475
09-Nov-04,6.64531,6.69104,6.73717,6.78945,6.83951,6.81171,6.76133,6.72463,6.69424,6.65555,6.61317,6.57283,6.53047,6.4839,6.2838,6.23421,6.22259,6.21538
10-Nov-04,6.63255,6.67759,6.72487,6.77478,6.82358,6.79136,6.73093,6.69435,6.66411,6.62604,6.58314,6.53925,6.49289,6.44382,6.2437,6.19412,6.18242,6.17514
12-Nov-04,6.58106,6.62438,6.66823,6.71349,6.7562,6.70119,6.63081,6.59421,6.55391,6.51417,6.47295,6.43258,6.39014,6.34368,6.14356,6.094,6.08247,6.07529
15-Nov-04,6.63513,6.67933,6.7249,6.77245,6.81806,6.77118,6.7008,6.66436,6.634,6.60005,6.563,6.52686,6.4883,6.44377,6.24368,6.19409,6.18268,6.17559
16-Nov-04,6.69433,6.73895,6.78473,6.83188,6.87644,6.82116,6.75096,6.71447,6.69407,6.65761,6.61305,6.56545,6.51495,6.46378,6.26371,6.21413,6.20229,6.19494
17-Nov-04,6.66887,6.71218,6.75538,6.8007,6.84148,6.77143,6.69118,6.65456,6.61411,6.57562,6.53307,6.48565,6.43497,6.38379,6.1837,6.13413,6.12227,6.11491
18-Nov-04,6.66235,6.70578,6.75223,6.79892,6.84389,6.79116,6.71079,6.67431,6.63398,6.5955,6.55304,6.50563,6.45511,6.40373,6.20363,6.15407,6.14222,6.13485
19-Nov-04,6.64386,6.6866,6.73169,6.77751,6.82034,6.76102,6.69069,6.65423,6.62386,6.58641,6.54291,6.49328,6.44089,6.39367,6.21359,6.12401,6.10984,6.10103
22-Nov-04,6.61302,6.65515,6.70003,6.74566,6.78843,6.73099,6.66067,6.62432,6.5939,6.55642,6.51292,6.46416,6.41284,6.36369,6.1636,6.05398,6.03792,6.02792
23-Nov-04,6.59135,6.6326,6.67617,6.71961,6.75933,6.69095,6.63084,6.59439,6.56392,6.52644,6.48293,6.43427,6.38294,6.33367,6.13359,6.02404,6.00803,5.99805
24-Nov-04,6.55769,6.59816,6.64128,6.68535,6.72564,6.66123,6.59102,6.55446,6.52397,6.48593,6.44297,6.39805,6.35067,6.3037,6.10361,5.99404,5.97816,5.96828
26-Nov-04,6.5594,6.59853,6.64392,6.68823,6.73001,6.67082,6.60056,6.57414,6.55365,6.52262,6.48273,6.43488,6.383,6.33347,6.13339,6.0238,6.00788,5.99796
29-Nov-04,6.59082,6.63133,6.68144,6.73276,6.78309,6.76081,6.69055,6.67434,6.65384,6.62341,6.58288,6.53026,6.47353,6.42365,6.23356,6.12401,6.10806,6.09816
30-Nov-04,6.58503,6.62437,6.67167,6.71811,6.76151,6.71078,6.64065,6.62435,6.60384,6.57402,6.53288,6.4768,6.41593,6.36362,6.16353,6.04397,6.02697,6.01639
01-Dec-04,6.4826,6.51915,6.5649,6.61064,6.65234,6.6008,6.53065,6.50423,6.48372,6.45221,6.41285,6.36766,6.319,6.27359,6.07349,5.95391,5.9374,5.92712
02-Dec-04,6.49207,6.52999,6.57626,6.62258,6.66559,6.62066,6.53045,6.50412,6.47362,6.44573,6.41274,6.37189,6.32708,6.28349,6.08342,5.96384,5.94746,5.93727
03-Dec-04,6.44398,6.48036,6.52589,6.57016,6.61132,6.56063,6.47072,6.42435,6.3938,6.36586,6.33285,6.29198,6.24694,6.2036,6.00349,5.88389,5.86758,5.85741
06-Dec-04,6.3878,6.42321,6.46792,6.51125,6.55145,6.5006,6.39041,6.3641,6.31355,6.28171,6.25266,6.22236,6.18989,6.15343,5.95335,5.83382,5.81793,5.80802
07-Dec-04,6.35694,6.39159,6.43542,6.47747,6.51602,6.46057,6.35051,6.31416,6.26359,6.2305,6.20268,6.1796,6.15538,6.12346,5.92338,5.80382,5.78821,5.77846
08-Dec-04,6.37749,6.41149,6.45698,6.50247,6.54434,6.50056,6.4005,6.36411,6.31354,6.28172,6.25265,6.22248,6.18994,6.15344,5.95336,5.83377,5.81789,5.80797
09-Dec-04,6.32863,6.36156,6.40173,6.43826,6.46851,6.38047,6.28032,6.24396,6.20341,6.16788,6.13257,6.09697,6.06001,6.02331,5.84326,5.73369,5.71903,5.70987
