Date,USDBRL,USDCAD,USDCHF,USDCLP,USDCOP,USDINR,USDMXN,USDZAR,EURUSD
10/28/1988,,1.2258,1.4956,,,,,,1.10169
10/31/1988,,1.2265,1.5023,,,,,,1.09681
11/01/1988,,1.2256,1.5,,,,,,1.09583
11/02/1988,,1.2223,1.4913,,,,,,1.10095
11/03/1988,,1.2255,1.4858,,,,,,1.10002
11/04/1988,,1.2355,1.5045,,,,,,1.08972
11/07/1988,,1.233,1.4932,,,,,,1.09687
11/08/1988,,1.2317,1.5009,,,,,,1.09356
11/09/1988,,1.221,1.48,,,,,,1.11114
11/10/1988,,1.2215,1.477,,,,,,1.11297
11/11/1988,,1.2309,1.4635,,,,,,1.12204
11/14/1988,,1.2318,1.4646,,,,,,1.12063
11/15/1988,,1.2287,1.4636,,,,,,1.12095
11/16/1988,,1.23,1.4443,,,,,,1.13612
11/17/1988,,1.23,1.4522,,,,,,1.13021
11/18/1988,,1.23,1.4575,,,,,,1.12624
11/21/1988,,1.2065,1.4533,,,,,,1.13198
11/22/1988,,1.2013,1.4473,,,,,,1.13711
11/23/1988,,1.1983,1.4411,,,,,,1.1385
11/24/1988,,1.1963,1.4368,,,,,,1.14029
11/25/1988,,1.1915,1.436,,,,,,1.13976
11/28/1988,,1.1933,1.4505,,,,,,1.1291
11/29/1988,,1.1906,1.4508,,,,,,1.12741
11/30/1988,,1.1859,1.45,,,,,,1.12891
12/01/1988,,1.1884,1.4526,,,,,,1.12852
12/02/1988,,1.1858,1.4496,,,,,,1.13021
12/05/1988,,1.1863,1.4431,,,,,,1.13493
12/06/1988,,1.192,1.4516,,,,,,1.12956
12/07/1988,,1.1977,1.4805,,,,,,1.11057
12/08/1988,,1.1913,1.4638,,,,,,1.12527
12/09/1988,,1.197,1.4611,,,,,,1.12858
12/12/1988,,1.1978,1.4647,,,,,,1.12365
12/13/1988,,1.2012,1.473,,,,,,1.11723
12/14/1988,,1.2017,1.465,,,,,,1.12598
12/15/1988,,1.2073,1.4786,,,,,,1.11316
12/16/1988,,1.204,1.4878,,,,,,1.10894
12/19/1988,,1.1998,1.4868,,,,,,1.1095
12/20/1988,,1.2027,1.5015,,,,,,1.09915
12/21/1988,,1.1985,1.4958,,,,,,1.1043
12/22/1988,,1.195,1.497,,,,,,1.10219
12/23/1988,,1.1959,1.498,,,,,,1.10188
12/26/1988,,1.1959,1.498,,,,,,1.10188
12/27/1988,,1.1959,1.498,,,,,,1.10188
12/28/1988,,1.1937,1.5133,,,,,,1.09283
12/29/1988,,1.1921,1.5146,,,,,,1.09374
12/30/1988,,1.1925,1.5,,,,,,1.10343
01/02/1989,,1.1925,1.5,,,,,,1.10343
01/03/1989,,1.1915,1.4951,,,,,,1.10944
01/04/1989,,1.1927,1.52,,,,,,1.09325
01/05/1989,,1.1903,1.5375,,,,,,1.0873
01/06/1989,,1.197,1.5448,,,,,,1.07967
01/09/1989,,1.1995,1.5565,,,,,,1.07034
01/10/1989,,1.2025,1.564,,,,,,1.06585
01/11/1989,,1.1975,1.5551,,,,,,1.06934
01/12/1989,,1.1993,1.566,,,,,,1.06527
01/13/1989,,1.1975,1.563,,,,,,1.068
01/16/1989,,1.198,1.585,,,,,,1.05265
01/17/1989,,1.198,1.5745,,,,,,1.05783
01/18/1989,,1.1909,1.5905,,,,,,1.04551
01/19/1989,,1.1868,1.5884,,,,,,1.04853
01/20/1989,,1.1892,1.5683,,,,,,1.06019
01/23/1989,,1.1878,1.5536,,,,,,1.06596
01/24/1989,,1.1824,1.5623,,,,,,1.06134
01/25/1989,,1.1853,1.5653,,,,,,1.06151
01/26/1989,,1.185,1.5665,,,,,,1.06122
01/27/1989,,1.1835,1.589,,,,,,1.0487
01/30/1989,,1.1811,1.5875,,,,,,1.04747
01/31/1989,,1.1835,1.5983,,,,,,1.042
02/01/1989,,1.1895,1.5846,,,,,,1.04927
02/02/1989,,1.1888,1.5935,,,,,,1.04155
02/03/1989,,1.1832,1.5958,,,,,,1.04144
02/06/1989,,1.1824,1.5955,,,,,,1.04105
02/07/1989,,1.1832,1.586,,,,,,1.0473
02/08/1989,,1.184,1.592,,,,,,1.04433
02/09/1989,,1.183,1.573,,,,,,1.05578
02/10/1989,,1.1858,1.5825,,,,,,1.05039
02/13/1989,,1.1859,1.5904,,,,,,1.04567
02/14/1989,,1.1835,1.5705,,,,,,1.05721
02/15/1989,,1.1794,1.5663,,,,,,1.06093
02/16/1989,,1.187,1.5655,,,,,,1.06036
02/17/1989,,1.1892,1.5595,,,,,,1.06469
02/20/1989,,1.1898,1.567,,,,,,1.06093
02/21/1989,,1.193,1.5685,,,,,,1.06151
02/22/1989,,1.2,1.5605,,,,,,1.06788
02/23/1989,,1.1951,1.5526,,,,,,1.07398
02/24/1989,,1.1975,1.5575,,,,,,1.07228
02/27/1989,,1.2027,1.5493,,,,,,1.0773
02/28/1989,,1.1985,1.5538,,,,,,1.07463
03/01/1989,,1.1994,1.5705,,,,,,1.06399
03/02/1989,,1.1948,1.5773,,,,,,1.06093
03/03/1989,,1.1955,1.5756,,,,,,1.06237
03/06/1989,,1.1918,1.5835,,,,,,1.05549
03/07/1989,,1.198,1.5833,,,,,,1.05549
03/08/1989,,1.201,1.5866,,,,,,1.05277
03/09/1989,,1.1975,1.5899,,,,,,1.05034
03/10/1989,,1.1988,1.5919,,,,,,1.05005
03/13/1989,,1.1982,1.5968,,,,,,1.04691
03/14/1989,,1.1939,1.593,,,,,,1.0509
03/15/1989,,1.196,1.609,,,,,,1.04461
03/16/1989,,1.1955,1.613,,,,,,1.04478
03/17/1989,,1.1958,1.6165,,,,,,1.04278
03/20/1989,,1.1943,1.6185,,,,,,1.04144
03/21/1989,,1.1895,1.6225,,,,,,1.04478
03/22/1989,,1.1885,1.6193,,,,,,1.04814
03/23/1989,,1.19,1.6255,,,,,,1.04422
03/24/1989,,1.19,1.6255,,,,,,1.04422
03/27/1989,,1.19,1.6255,,,,,,1.04422
03/28/1989,,1.1949,1.6534,,,,,,1.03265
03/29/1989,,1.1943,1.6435,,,,,,1.03456
03/30/1989,,1.1932,1.6541,,,,,,1.03275
03/31/1989,,1.1925,1.6618,,,,,,1.03221
04/03/1989,,1.1874,1.6475,,,,,,1.03895
04/04/1989,,1.1868,1.6315,,,,,,1.04618
04/05/1989,,1.1907,1.6405,,,,,,1.04562
04/06/1989,,1.1933,1.6403,,,,,,1.04629
04/07/1989,,1.193,1.6495,,,,,,1.04311
04/10/1989,,1.1895,1.6558,,,,,,1.04083
04/11/1989,,1.1894,1.6628,,,,,,1.03714
04/12/1989,,1.1895,1.6665,,,,,,1.03703
04/13/1989,,1.1868,1.6445,,,,,,1.04461
04/14/1989,,1.1855,1.644,,,,,,1.04955
04/17/1989,,1.1848,1.6371,,,,,,1.05299
04/18/1989,,1.186,1.627,,,,,,1.05578
04/19/1989,,1.1856,1.6348,,,,,,1.05135
04/20/1989,,1.1839,1.6275,,,,,,1.05921
04/21/1989,,1.187,1.6325,,,,,,1.05864
04/24/1989,,1.1897,1.6423,,,,,,1.05237
04/25/1989,,1.189,1.6435,,,,,,1.04898
04/26/1989,,1.189,1.6593,,,,,,1.04045
04/27/1989,,1.189,1.657,,,,,,1.04339
04/28/1989,,1.1848,1.673,,,,,,1.04034
05/01/1989,,1.1848,1.673,,,,,,1.04034
05/02/1989,,1.1807,1.6798,,,,,,1.03587
05/03/1989,,1.1842,1.6836,,,,,,1.03483
05/04/1989,,1.1826,1.686,,,,,,1.03423
05/05/1989,,1.184,1.698,,,,,,1.02993
05/08/1989,,1.1848,1.7071,,,,,,1.02308
05/09/1989,,1.1868,1.697,,,,,,1.02266
05/10/1989,,1.1847,1.6885,,,,,,1.02938
05/11/1989,,1.1867,1.7053,,,,,,1.02292
05/12/1989,,1.1882,1.714,,,,,,1.02052
05/15/1989,,1.1892,1.742,,,,,,1.0066
05/16/1989,,1.189,1.7315,,,,,,1.00842
05/17/1989,,1.1912,1.76,,,,,,0.993261
05/18/1989,,1.193,1.763,,,,,,0.9918
05/19/1989,,1.191,1.7577,,,,,,0.993311
05/22/1989,,1.2012,1.7921,,,,,,0.97305
05/23/1989,,1.1995,1.7915,,,,,,0.972808
05/24/1989,,1.2083,1.7865,,,,,,0.970491
05/25/1989,,1.206,1.7555,,,,,,0.981104
05/26/1989,,1.2014,1.732,,,,,,0.985305
05/29/1989,,1.2014,1.732,,,,,,0.985305
05/30/1989,,1.2069,1.7485,,,,,,0.977426
05/31/1989,,1.2071,1.7045,,,,,,0.990544
06/01/1989,,1.2045,1.7058,,,,,,0.985801
06/02/1989,,1.2055,1.6845,,,,,,0.999147
06/05/1989,,1.2025,1.701,,,,,,0.991046
06/06/1989,,1.2005,1.7116,,,,,,0.990193
06/07/1989,,1.1979,1.702,,,,,,0.995333
06/08/1989,,1.1972,1.7125,,,,,,0.988992
06/09/1989,,1.2015,1.744,,,,,,0.974504
06/12/1989,,1.2005,1.7475,,,,,,0.968089
06/13/1989,,1.1994,1.7455,,,,,,0.967514
06/14/1989,,1.2004,1.7505,,,,,,0.964746
06/15/1989,,1.1967,1.7465,,,,,,0.967514
06/16/1989,,1.1973,1.712,,,,,,0.985901
06/19/1989,,1.1989,1.7073,,,,,,0.989292
06/20/1989,,1.1986,1.717,,,,,,0.986547
06/21/1989,,1.1935,1.7,,,,,,0.993059
06/22/1989,,1.1912,1.6895,,,,,,0.997872
06/23/1989,,1.194,1.6635,,,,,,1.00946
06/26/1989,,1.1945,1.6855,,,,,,0.998637
06/27/1989,,1.1936,1.6815,,,,,,1.00171
06/28/1989,,1.197,1.688,,,,,,0.996347
06/29/1989,,1.1947,1.6753,,,,,,1.00196
06/30/1989,,1.1969,1.677,,,,,,1.00171
07/03/1989,,1.1943,1.655,,,,,,1.01417
07/04/1989,,1.1925,1.647,,,,,,1.01787
07/05/1989,,1.1909,1.6135,,,,,,1.03895
07/06/1989,,1.1914,1.624,,,,,,1.03483
07/07/1989,,1.1907,1.62,,,,,,1.03785
07/10/1989,,1.1898,1.5982,,,,,,1.0505
07/11/1989,,1.1907,1.617,,,,,,1.04006
07/12/1989,,1.1897,1.615,,,,,,1.04255
07/13/1989,,1.1928,1.6202,,,,,,1.03923
07/14/1989,,1.1917,1.6488,,,,,,1.02587
07/17/1989,,1.1905,1.6485,,,,,,1.02507
07/18/1989,,1.1908,1.6395,,,,,,1.03439
07/19/1989,,1.1887,1.6465,,,,,,1.02857
07/20/1989,,1.1878,1.64,,,,,,1.02938
07/21/1989,,1.1877,1.6455,,,,,,1.02587
07/24/1989,,1.1888,1.6455,,,,,,1.02399
07/25/1989,,1.1872,1.6305,,,,,,1.03226
07/26/1989,,1.1835,1.6175,,,,,,1.04172
07/27/1989,,1.1835,1.608,,,,,,1.0459
07/28/1989,,1.1829,1.6238,,,,,,1.03593
07/31/1989,,1.1808,1.6065,,,,,,1.04853
08/01/1989,,1.1748,1.6065,,,,,,1.04977
08/02/1989,,1.1753,1.5915,,,,,,1.05646
08/03/1989,,1.1737,1.6074,,,,,,1.04786
08/04/1989,,1.1783,1.635,,,,,,1.03074
08/07/1989,,1.174,1.639,,,,,,1.02587
08/08/1989,,1.1713,1.6285,,,,,,1.03319
08/09/1989,,1.1716,1.631,,,,,,1.0321
08/10/1989,,1.1705,1.634,,,,,,1.03074
08/11/1989,,1.1747,1.6755,,,,,,1.00738
08/14/1989,,1.18,1.6728,,,,,,1.00998
08/15/1989,,1.18,1.675,,,,,,1.00712
08/16/1989,,1.1768,1.6708,,,,,,1.00764
08/17/1989,,1.1814,1.694,,,,,,0.995333
08/18/1989,,1.1772,1.6865,,,,,,0.999913
08/21/1989,,1.1757,1.6805,,,,,,1.00248
08/22/1989,,1.1735,1.6725,,,,,,1.0079
08/23/1989,,1.1765,1.686,,,,,,1.00017
08/24/1989,,1.1745,1.6885,,,,,,0.998637
08/25/1989,,1.1747,1.6875,,,,,,0.999402
08/28/1989,,1.1747,1.6875,,,,,,0.999402
08/29/1989,,1.1721,1.669,,,,,,1.00972
08/30/1989,,1.1747,1.676,,,,,,1.00583
08/31/1989,,1.1777,1.6885,,,,,,0.998892
09/01/1989,,1.1787,1.7085,,,,,,0.988542
09/04/1989,,1.1813,1.7093,,,,,,0.988642
09/05/1989,,1.1807,1.7191,,,,,,0.981695
09/06/1989,,1.1797,1.71,,,,,,0.986896
09/07/1989,,1.1855,1.7155,,,,,,0.983818
09/08/1989,,1.1877,1.7175,,,,,,0.983571
09/11/1989,,1.1872,1.7142,,,,,,0.984561
09/12/1989,,1.1872,1.7168,,,,,,0.983966
09/13/1989,,1.184,1.7015,,,,,,0.990544
09/14/1989,,1.185,1.7065,,,,,,0.988892
09/15/1989,,1.1847,1.7265,,,,,,0.977426
09/18/1989,,1.1835,1.6835,,,,,,1.00273
09/19/1989,,1.1846,1.69,,,,,,1.00171
09/20/1989,,1.1837,1.681,,,,,,1.0079
09/21/1989,,1.1827,1.6865,,,,,,1.00479
09/22/1989,,1.1812,1.6905,,,,,,1.00222
09/25/1989,,1.1768,1.65,,,,,,1.0283
09/26/1989,,1.1757,1.64,,,,,,1.03516
09/27/1989,,1.177,1.6322,,,,,,1.03951
09/28/1989,,1.1798,1.632,,,,,,1.03912
09/29/1989,,1.1771,1.622,,,,,,1.04478
10/02/1989,,1.178,1.6243,,,,,,1.04339
10/03/1989,,1.1753,1.6356,,,,,,1.0367
10/04/1989,,1.1753,1.6263,,,,,,1.04189
10/05/1989,,1.1759,1.635,,,,,,1.03846
10/06/1989,,1.1753,1.6438,,,,,,1.03385
10/09/1989,,1.1745,1.6458,,,,,,1.03659
10/10/1989,,1.1763,1.664,,,,,,1.02733
10/11/1989,,1.1748,1.6815,,,,,,1.01946
10/12/1989,,1.1743,1.672,,,,,,1.02614
10/13/1989,,1.1754,1.6605,,,,,,1.03483
10/16/1989,,1.1765,1.6345,,,,,,1.04814
10/17/1989,,1.1756,1.6255,,,,,,1.05492
10/18/1989,,1.1734,1.6275,,,,,,1.0535
10/19/1989,,1.1741,1.6205,,,,,,1.05681
10/20/1989,,1.1738,1.625,,,,,,1.05504
10/23/1989,,1.17,1.624,,,,,,1.05492
10/24/1989,,1.1717,1.6115,,,,,,1.06382
10/25/1989,,1.1754,1.6117,,,,,,1.06232
10/26/1989,,1.1753,1.6105,,,,,,1.06266
10/27/1989,,1.1748,1.601,,,,,,1.06876
10/30/1989,,1.1738,1.6042,,,,,,1.06689
10/31/1989,,1.1735,1.6137,,,,,,1.06266
11/01/1989,,1.1739,1.6135,,,,,,1.06434
11/02/1989,,1.1732,1.6197,,,,,,1.06042
11/03/1989,,1.1723,1.6205,,,,,,1.05892
11/06/1989,,1.1715,1.6245,,,,,,1.05578
11/07/1989,,1.171,1.6182,,,,,,1.06007
11/08/1989,,1.1697,1.6175,,,,,,1.06001
11/09/1989,,1.1667,1.6215,,,,,,1.05806
11/10/1989,,1.1695,1.6433,,,,,,1.04741
11/13/1989,,1.1695,1.6411,,,,,,1.05067
11/14/1989,,1.1698,1.6308,,,,,,1.05806
11/15/1989,,1.1708,1.6228,,,,,,1.06382
11/16/1989,,1.1685,1.628,,,,,,1.06556
11/17/1989,,1.1697,1.6315,,,,,,1.06209
11/20/1989,,1.1711,1.6318,,,,,,1.06556
11/21/1989,,1.1703,1.615,,,,,,1.07759
11/22/1989,,1.1686,1.611,,,,,,1.08027
11/23/1989,,1.1686,1.6163,,,,,,1.0773
11/24/1989,,1.1674,1.6147,,,,,,1.08296
11/27/1989,,1.1669,1.6052,,,,,,1.09234
11/28/1989,,1.1663,1.597,,,,,,1.09417
11/29/1989,,1.1654,1.5913,,,,,,1.09386
11/30/1989,,1.1642,1.592,,,,,,1.09786
12/01/1989,,1.1646,1.5935,,,,,,1.09693
12/04/1989,,1.1637,1.6,,,,,,1.09847
12/05/1989,,1.1633,1.591,,,,,,1.10002
12/06/1989,,1.161,1.59,,,,,,1.10624
12/07/1989,,1.1618,1.5937,,,,,,1.1025
12/08/1989,,1.1617,1.5973,,,,,,1.10331
12/11/1989,,1.1635,1.5973,,,,,,1.10331
12/12/1989,,1.1624,1.5765,,,,,,1.12793
12/13/1989,,1.1598,1.5655,,,,,,1.1276
12/14/1989,,1.1596,1.5655,,,,,,1.12553
12/15/1989,,1.1606,1.5512,,,,,,1.13447
12/18/1989,,1.1607,1.5435,,,,,,1.13513
12/19/1989,,1.1608,1.5585,,,,,,1.12631
12/20/1989,,1.1609,1.5545,,,,,,1.12923
12/21/1989,,1.1596,1.556,,,,,,1.13381
12/22/1989,,1.159,1.5482,,,,,,1.14611
12/25/1989,,1.159,1.5482,,,,,,1.14611
12/26/1989,,1.159,1.5482,,,,,,1.14611
12/27/1989,,1.1573,1.535,,,,,,1.15764
12/28/1989,,1.1565,1.5382,,,,,,1.15935
12/29/1989,,1.1585,1.5417,,,,,,1.15593
01/01/1990,,1.1585,1.5417,,,,,,1.15593
01/02/1990,,1.1598,1.5735,,,,,2.5423,1.1449
01/03/1990,,1.1602,1.5802,,,,,2.5778,1.13612
01/04/1990,,1.1612,1.543,,,,,2.5503,1.16142
01/05/1990,,1.1607,1.539,,,,,2.5394,1.16004
01/08/1990,,1.1604,1.5235,,,,,2.5358,1.17256
01/09/1990,,1.1604,1.5305,,,,,2.5438,1.1597
01/10/1990,,1.1582,1.5115,,,,,2.5355,1.16557
01/11/1990,,1.1562,1.515,,,,,2.5543,1.16176
01/12/1990,,1.157,1.4925,,,,,2.54,1.16522
01/15/1990,,1.1648,1.512,,,,,2.5519,1.15286
01/16/1990,,1.1638,1.51185,,,,,2.561,1.15422
01/17/1990,,1.1652,1.5065,,,,,2.5621,1.15661
01/18/1990,,1.1715,1.51925,,,,,2.5565,1.14409
01/19/1990,,1.1835,1.518,,,,,2.5628,1.14543
01/22/1990,,1.179,1.5365,,,,,2.5643,1.13349
01/23/1990,,1.1788,1.50715,,,,,2.556,1.15354
01/24/1990,,1.1854,1.4985,,,,,2.5572,1.15867
01/25/1990,,1.1874,1.4885,,,,,2.553,1.15901
01/26/1990,,1.1961,1.497,,,,,2.5663,1.15525
01/29/1990,,1.1876,1.4865,,,,,2.5483,1.16363
01/30/1990,,1.1878,1.4895,,,,,2.5483,1.16384
01/31/1990,,1.1874,1.4925,,,,,2.5616,1.16211
02/01/1990,,1.1867,1.4968,,,,,2.5568,1.16349
02/02/1990,,1.189,1.4965,,,,,2.551,1.16266
02/05/1990,,1.1871,1.4865,,,,,2.5401,1.16488
02/06/1990,,1.1875,1.4715,,,,,2.5279,1.1832
02/07/1990,,1.1935,1.476,,,,,2.5256,1.18535
02/08/1990,,1.1963,1.48725,,,,,2.5353,1.17467
02/09/1990,,1.2002,1.4895,,,,,2.5325,1.17221
02/12/1990,,1.2008,1.4985,,,,,2.5433,1.16836
02/13/1990,,1.2014,1.5042,,,,,2.5387,1.16004
02/14/1990,,1.2085,1.4921,,,,,2.5376,1.17081
02/15/1990,,1.2035,1.4932,,,,,2.5459,1.16571
02/16/1990,,1.1998,1.5055,,,,,2.5434,1.1549
02/19/1990,,1.2002,1.4893,,,,,2.5453,1.16766
02/20/1990,,1.2003,1.4835,,,,,2.5414,1.16906
02/21/1990,,1.1983,1.4735,,,,,2.5331,1.17362
02/22/1990,,1.195,1.477,,,,,2.5321,1.16871
02/23/1990,,1.1985,1.4742,,,,,2.5401,1.16613
02/26/1990,,1.1943,1.4812,,,,,2.5588,1.15922
02/27/1990,,1.1943,1.4898,,,,,2.5457,1.15784
02/28/1990,,1.1925,1.4875,,,,,2.5519,1.15627
03/01/1990,,1.191,1.503,,,,,2.5809,1.14309
03/02/1990,,1.1923,1.5065,,,,,2.5895,1.13843
03/05/1990,,1.1891,1.4955,,,,,2.5854,1.1515
03/06/1990,,1.1859,1.496,,,,,2.5759,1.15286
03/07/1990,,1.1832,1.5015,,,,,2.5866,1.14914
03/08/1990,,1.1807,1.503,,,,,2.5837,1.15015
03/09/1990,,1.1804,1.507,,,,,2.5955,1.14981
03/12/1990,,1.1793,1.5135,,,,,2.6037,1.14611
03/13/1990,,1.1764,1.526,,,,,2.6184,1.14036
03/14/1990,,1.1733,1.5232,,,,,2.6143,1.14176
03/15/1990,,1.1708,1.5264,,,,,2.6049,1.14309
03/16/1990,,1.1808,1.5157,,,,,2.5999,1.15117
03/19/1990,,1.1831,1.509,,,,,2.6053,1.16315
03/20/1990,,1.1781,1.507,,,,,2.6081,1.16004
03/21/1990,,1.1785,1.5205,,,,,2.6243,1.14779
03/22/1990,,1.1763,1.5222,,,,,2.6246,1.14209
03/23/1990,,1.1753,1.512,,,,,2.6231,1.1453
03/26/1990,,1.1764,1.518,,,,,2.6533,1.14242
03/27/1990,,1.1766,1.523,,,,,2.651,1.14109
03/28/1990,,1.1754,1.52,,,,,2.6543,1.14142
03/29/1990,,1.1722,1.507,,,,,2.6497,1.14981
03/30/1990,,1.1695,1.4965,,,,,2.651,1.15456
04/02/1990,,1.1678,1.5045,,,,,2.6579,1.14914
04/03/1990,,1.1673,1.502,,,,,2.6495,1.14947
04/04/1990,,1.1678,1.506,,,,,2.6524,1.15184
04/05/1990,,1.1687,1.5035,,,,,2.6529,1.15049
04/06/1990,,1.1643,1.4995,,,,,2.647,1.15286
04/09/1990,,1.1616,1.4945,,,,,2.6468,1.15661
04/10/1990,,1.1595,1.498,,,,,2.6535,1.15525
04/11/1990,,1.1635,1.487,,,,,2.641,1.16731
04/12/1990,,1.162,1.4855,,,,,2.6477,1.16731
04/13/1990,,1.162,1.4855,,,,,2.6477,1.16731
04/16/1990,,1.162,1.4855,,,,,2.6477,1.16731
04/17/1990,,1.165,1.4925,,,,,2.6482,1.16315
04/18/1990,,1.1617,1.492,,,,,2.6547,1.16384
04/19/1990,,1.162,1.48,,,,,2.6454,1.16975
04/20/1990,,1.1628,1.485,,,,,2.6616,1.16315
04/23/1990,,1.1615,1.4915,,,,,2.6566,1.15184
04/24/1990,,1.1594,1.4905,,,,,2.6549,1.15239
04/25/1990,,1.161,1.4815,,,,,2.6455,1.15422
04/26/1990,,1.1601,1.46,,,,,2.6587,1.16696
04/27/1990,,1.1638,1.4625,,,,,2.6509,1.16225
04/30/1990,,1.1643,1.4575,,,,,2.6534,1.16342
05/01/1990,,1.1653,1.457,,,,,2.657,1.16135
05/02/1990,,1.1675,1.461,,,,,2.6555,1.16004
05/03/1990,,1.1658,1.4545,,,,,2.6598,1.16176
05/04/1990,,1.1625,1.455,,,,,2.6544,1.16384
05/07/1990,,1.1625,1.455,,,,,2.6544,1.16384
05/08/1990,,1.1636,1.4328,,,,,2.6417,1.18177
05/09/1990,,1.166,1.41,,,,,2.6293,1.18982
05/10/1990,,1.172,1.394,,,,,2.6282,1.19258
05/11/1990,,1.176,1.3955,,,,,2.6283,1.19732
05/14/1990,,1.1778,1.396,,,,,2.6298,1.19185
05/15/1990,,1.1773,1.3895,,,,,2.6465,1.18968
05/16/1990,,1.175,1.402,,,,,2.6415,1.18679
05/17/1990,,1.1732,1.3986,,,,,2.6335,1.19396
