Date,USDBRL,USDCAD,USDCHF,USDMXN
04/10/1988,,1.2083,1.5806,
05/10/1988,,1.2096,1.583,
06/10/1988,,1.21,1.5832,
07/10/1988,,1.2083,1.58,
10/10/1988,,1.2115,1.5755,
11/10/1988,,1.2111,1.5692,
12/10/1988,,1.2065,1.5501,
13/10/1988,,1.2047,1.5385,
14/10/1988,,1.2028,1.5295,
17/10/1988,,1.2012,1.5296,
18/10/1988,,1.1992,1.5256,
19/10/1988,,1.2012,1.5304,
20/10/1988,,1.1992,1.5222,
21/10/1988,,1.1987,1.5155,
24/10/1988,,1.2015,1.5141,
25/10/1988,,1.1994,1.519,
26/10/1988,,1.2046,1.5036,
27/10/1988,,1.2042,1.4945,
28/10/1988,,1.2258,1.4956,
31/10/1988,,1.2265,1.5023,
01/11/1988,,1.2256,1.5,
02/11/1988,,1.2223,1.4913,
03/11/1988,,1.2255,1.4858,
04/11/1988,,1.2355,1.5045,
07/11/1988,,1.233,1.4932,
08/11/1988,,1.2317,1.5009,
09/11/1988,,1.221,1.48,
10/11/1988,,1.2215,1.477,
11/11/1988,,1.2309,1.4635,
14/11/1988,,1.2318,1.4646,
15/11/1988,,1.2287,1.4636,
16/11/1988,,1.23,1.4443,
17/11/1988,,1.23,1.4522,
18/11/1988,,1.23,1.4575,
21/11/1988,,1.2065,1.4533,
22/11/1988,,1.2013,1.4473,
23/11/1988,,1.1983,1.4411,
24/11/1988,,1.1963,1.4368,
25/11/1988,,1.1915,1.436,
28/11/1988,,1.1933,1.4505,
29/11/1988,,1.1906,1.4508,
30/11/1988,,1.1859,1.45,
01/12/1988,,1.1884,1.4526,
02/12/1988,,1.1858,1.4496,
05/12/1988,,1.1863,1.4431,
06/12/1988,,1.192,1.4516,
07/12/1988,,1.1977,1.4805,
08/12/1988,,1.1913,1.4638,
09/12/1988,,1.197,1.4611,
12/12/1988,,1.1978,1.4647,
13/12/1988,,1.2012,1.473,
14/12/1988,,1.2017,1.465,
15/12/1988,,1.2073,1.4786,
16/12/1988,,1.204,1.4878,
19/12/1988,,1.1998,1.4868,
20/12/1988,,1.2027,1.5015,
21/12/1988,,1.1985,1.4958,
22/12/1988,,1.195,1.497,
23/12/1988,,1.1959,1.498,
26/12/1988,,1.1959,1.498,
27/12/1988,,1.1959,1.498,
28/12/1988,,1.1937,1.5133,
29/12/1988,,1.1921,1.5146,
30/12/1988,,1.1925,1.5,
02/01/1989,,1.1925,1.5,
03/01/1989,,1.1915,1.4951,
04/01/1989,,1.1927,1.52,
05/01/1989,,1.1903,1.5375,
06/01/1989,,1.197,1.5448,
09/01/1989,,1.1995,1.5565,
10/01/1989,,1.2025,1.564,
11/01/1989,,1.1975,1.5551,
12/01/1989,,1.1993,1.566,
13/01/1989,,1.1975,1.563,
16/01/1989,,1.198,1.585,
17/01/1989,,1.198,1.5745,
18/01/1989,,1.1909,1.5905,
19/01/1989,,1.1868,1.5884,
20/01/1989,,1.1892,1.5683,
23/01/1989,,1.1878,1.5536,
24/01/1989,,1.1824,1.5623,
25/01/1989,,1.1853,1.5653,
26/01/1989,,1.185,1.5665,
27/01/1989,,1.1835,1.589,
30/01/1989,,1.1811,1.5875,
31/01/1989,,1.1835,1.5983,
01/02/1989,,1.1895,1.5846,
02/02/1989,,1.1888,1.5935,
03/02/1989,,1.1832,1.5958,
06/02/1989,,1.1824,1.5955,
07/02/1989,,1.1832,1.586,
08/02/1989,,1.184,1.592,
09/02/1989,,1.183,1.573,
10/02/1989,,1.1858,1.5825,
13/02/1989,,1.1859,1.5904,
14/02/1989,,1.1835,1.5705,
15/02/1989,,1.1794,1.5663,
16/02/1989,,1.187,1.5655,
17/02/1989,,1.1892,1.5595,
20/02/1989,,1.1898,1.567,
21/02/1989,,1.193,1.5685,
22/02/1989,,1.2,1.5605,
23/02/1989,,1.1951,1.5526,
24/02/1989,,1.1975,1.5575,
27/02/1989,,1.2027,1.5493,
28/02/1989,,1.1985,1.5538,
01/03/1989,,1.1994,1.5705,
02/03/1989,,1.1948,1.5773,
03/03/1989,,1.1955,1.5756,
06/03/1989,,1.1918,1.5835,
07/03/1989,,1.198,1.5833,
08/03/1989,,1.201,1.5866,
09/03/1989,,1.1975,1.5899,
10/03/1989,,1.1988,1.5919,
13/03/1989,,1.1982,1.5968,
14/03/1989,,1.1939,1.593,
15/03/1989,,1.196,1.609,
16/03/1989,,1.1955,1.613,
17/03/1989,,1.1958,1.6165,
20/03/1989,,1.1943,1.6185,
21/03/1989,,1.1895,1.6225,
22/03/1989,,1.1885,1.6193,
23/03/1989,,1.19,1.6255,
24/03/1989,,1.19,1.6255,
27/03/1989,,1.19,1.6255,
28/03/1989,,1.1949,1.6534,
29/03/1989,,1.1943,1.6435,
30/03/1989,,1.1932,1.6541,
31/03/1989,,1.1925,1.6618,
03/04/1989,,1.1874,1.6475,
04/04/1989,,1.1868,1.6315,
05/04/1989,,1.1907,1.6405,
06/04/1989,,1.1933,1.6403,
07/04/1989,,1.193,1.6495,
10/04/1989,,1.1895,1.6558,
11/04/1989,,1.1894,1.6628,
12/04/1989,,1.1895,1.6665,
13/04/1989,,1.1868,1.6445,
14/04/1989,,1.1855,1.644,
17/04/1989,,1.1848,1.6371,
18/04/1989,,1.186,1.627,
19/04/1989,,1.1856,1.6348,
20/04/1989,,1.1839,1.6275,
21/04/1989,,1.187,1.6325,
24/04/1989,,1.1897,1.6423,
25/04/1989,,1.189,1.6435,
26/04/1989,,1.189,1.6593,
27/04/1989,,1.189,1.657,
28/04/1989,,1.1848,1.673,
01/05/1989,,1.1848,1.673,
02/05/1989,,1.1807,1.6798,
03/05/1989,,1.1842,1.6836,
04/05/1989,,1.1826,1.686,
05/05/1989,,1.184,1.698,
08/05/1989,,1.1848,1.7071,
09/05/1989,,1.1868,1.697,
10/05/1989,,1.1847,1.6885,
11/05/1989,,1.1867,1.7053,
12/05/1989,,1.1882,1.714,
15/05/1989,,1.1892,1.742,
16/05/1989,,1.189,1.7315,
17/05/1989,,1.1912,1.76,
18/05/1989,,1.193,1.763,
19/05/1989,,1.191,1.7577,
22/05/1989,,1.2012,1.7921,
23/05/1989,,1.1995,1.7915,
24/05/1989,,1.2083,1.7865,
25/05/1989,,1.206,1.7555,
26/05/1989,,1.2014,1.732,
29/05/1989,,1.2014,1.732,
30/05/1989,,1.2069,1.7485,
31/05/1989,,1.2071,1.7045,
01/06/1989,,1.2045,1.7058,
02/06/1989,,1.2055,1.6845,
05/06/1989,,1.2025,1.701,
06/06/1989,,1.2005,1.7116,
07/06/1989,,1.1979,1.702,
08/06/1989,,1.1972,1.7125,
09/06/1989,,1.2015,1.744,
12/06/1989,,1.2005,1.7475,
13/06/1989,,1.1994,1.7455,
14/06/1989,,1.2004,1.7505,
15/06/1989,,1.1967,1.7465,
16/06/1989,,1.1973,1.712,
19/06/1989,,1.1989,1.7073,
20/06/1989,,1.1986,1.717,
21/06/1989,,1.1935,1.7,
22/06/1989,,1.1912,1.6895,
23/06/1989,,1.194,1.6635,
26/06/1989,,1.1945,1.6855,
27/06/1989,,1.1936,1.6815,
28/06/1989,,1.197,1.688,
29/06/1989,,1.1947,1.6753,
30/06/1989,,1.1969,1.677,
03/07/1989,,1.1943,1.655,
04/07/1989,,1.1925,1.647,
05/07/1989,,1.1909,1.6135,
06/07/1989,,1.1914,1.624,
07/07/1989,,1.1907,1.62,
10/07/1989,,1.1898,1.5982,
11/07/1989,,1.1907,1.617,
12/07/1989,,1.1897,1.615,
13/07/1989,,1.1928,1.6202,
14/07/1989,,1.1917,1.6488,
17/07/1989,,1.1905,1.6485,
18/07/1989,,1.1908,1.6395,
19/07/1989,,1.1887,1.6465,
20/07/1989,,1.1878,1.64,
21/07/1989,,1.1877,1.6455,
24/07/1989,,1.1888,1.6455,
25/07/1989,,1.1872,1.6305,
26/07/1989,,1.1835,1.6175,
27/07/1989,,1.1835,1.608,
28/07/1989,,1.1829,1.6238,
31/07/1989,,1.1808,1.6065,
01/08/1989,,1.1748,1.6065,
02/08/1989,,1.1753,1.5915,
03/08/1989,,1.1737,1.6074,
04/08/1989,,1.1783,1.635,
07/08/1989,,1.174,1.639,
08/08/1989,,1.1713,1.6285,
09/08/1989,,1.1716,1.631,
10/08/1989,,1.1705,1.634,
11/08/1989,,1.1747,1.6755,
14/08/1989,,1.18,1.6728,
15/08/1989,,1.18,1.675,
16/08/1989,,1.1768,1.6708,
17/08/1989,,1.1814,1.694,
18/08/1989,,1.1772,1.6865,
21/08/1989,,1.1757,1.6805,
22/08/1989,,1.1735,1.6725,
23/08/1989,,1.1765,1.686,
24/08/1989,,1.1745,1.6885,
25/08/1989,,1.1747,1.6875,
28/08/1989,,1.1747,1.6875,
29/08/1989,,1.1721,1.669,
30/08/1989,,1.1747,1.676,
31/08/1989,,1.1777,1.6885,
01/09/1989,,1.1787,1.7085,
04/09/1989,,1.1813,1.7093,
05/09/1989,,1.1807,1.7191,
06/09/1989,,1.1797,1.71,
07/09/1989,,1.1855,1.7155,
08/09/1989,,1.1877,1.7175,
11/09/1989,,1.1872,1.7142,
12/09/1989,,1.1872,1.7168,
13/09/1989,,1.184,1.7015,
14/09/1989,,1.185,1.7065,
15/09/1989,,1.1847,1.7265,
18/09/1989,,1.1835,1.6835,
19/09/1989,,1.1846,1.69,
20/09/1989,,1.1837,1.681,
21/09/1989,,1.1827,1.6865,
22/09/1989,,1.1812,1.6905,
25/09/1989,,1.1768,1.65,
26/09/1989,,1.1757,1.64,
27/09/1989,,1.177,1.6322,
28/09/1989,,1.1798,1.632,
29/09/1989,,1.1771,1.622,
02/10/1989,,1.178,1.6243,
03/10/1989,,1.1753,1.6356,
04/10/1989,,1.1753,1.6263,
05/10/1989,,1.1759,1.635,
06/10/1989,,1.1753,1.6438,
09/10/1989,,1.1745,1.6458,
10/10/1989,,1.1763,1.664,
11/10/1989,,1.1748,1.6815,
12/10/1989,,1.1743,1.672,
13/10/1989,,1.1754,1.6605,
16/10/1989,,1.1765,1.6345,
17/10/1989,,1.1756,1.6255,
18/10/1989,,1.1734,1.6275,
19/10/1989,,1.1741,1.6205,
20/10/1989,,1.1738,1.625,
23/10/1989,,1.17,1.624,
24/10/1989,,1.1717,1.6115,
25/10/1989,,1.1754,1.6117,
26/10/1989,,1.1753,1.6105,
27/10/1989,,1.1748,1.601,
30/10/1989,,1.1738,1.6042,
31/10/1989,,1.1735,1.6137,
01/11/1989,,1.1739,1.6135,
02/11/1989,,1.1732,1.6197,
03/11/1989,,1.1723,1.6205,
06/11/1989,,1.1715,1.6245,
07/11/1989,,1.171,1.6182,
08/11/1989,,1.1697,1.6175,
09/11/1989,,1.1667,1.6215,
10/11/1989,,1.1695,1.6433,
13/11/1989,,1.1695,1.6411,
14/11/1989,,1.1698,1.6308,
15/11/1989,,1.1708,1.6228,
16/11/1989,,1.1685,1.628,
17/11/1989,,1.1697,1.6315,
20/11/1989,,1.1711,1.6318,
21/11/1989,,1.1703,1.615,
22/11/1989,,1.1686,1.611,
23/11/1989,,1.1686,1.6163,
24/11/1989,,1.1674,1.6147,
27/11/1989,,1.1669,1.6052,
28/11/1989,,1.1663,1.597,
29/11/1989,,1.1654,1.5913,
30/11/1989,,1.1642,1.592,
01/12/1989,,1.1646,1.5935,
04/12/1989,,1.1637,1.6,
05/12/1989,,1.1633,1.591,
06/12/1989,,1.161,1.59,
07/12/1989,,1.1618,1.5937,
08/12/1989,,1.1617,1.5973,
11/12/1989,,1.1635,1.5973,
12/12/1989,,1.1624,1.5765,
13/12/1989,,1.1598,1.5655,
14/12/1989,,1.1596,1.5655,
15/12/1989,,1.1606,1.5512,
18/12/1989,,1.1607,1.5435,
19/12/1989,,1.1608,1.5585,
20/12/1989,,1.1609,1.5545,
21/12/1989,,1.1596,1.556,
22/12/1989,,1.159,1.5482,
25/12/1989,,1.159,1.5482,
26/12/1989,,1.159,1.5482,
27/12/1989,,1.1573,1.535,
28/12/1989,,1.1565,1.5382,
29/12/1989,,1.1585,1.5417,
01/01/1990,,1.1585,1.5417,
02/01/1990,,1.1598,1.5735,
03/01/1990,,1.1602,1.5802,
04/01/1990,,1.1612,1.543,
05/01/1990,,1.1607,1.539,
08/01/1990,,1.1604,1.5235,
09/01/1990,,1.1604,1.5305,
10/01/1990,,1.1582,1.5115,
11/01/1990,,1.1562,1.515,
12/01/1990,,1.157,1.4925,
15/01/1990,,1.1648,1.512,
16/01/1990,,1.1638,1.51185,
17/01/1990,,1.1652,1.5065,
18/01/1990,,1.1715,1.51925,
19/01/1990,,1.1835,1.518,
22/01/1990,,1.179,1.5365,
23/01/1990,,1.1788,1.50715,
24/01/1990,,1.1854,1.4985,
25/01/1990,,1.1874,1.4885,
26/01/1990,,1.1961,1.497,
29/01/1990,,1.1876,1.4865,
30/01/1990,,1.1878,1.4895,
31/01/1990,,1.1874,1.4925,
01/02/1990,,1.1867,1.4968,
02/02/1990,,1.189,1.4965,
05/02/1990,,1.1871,1.4865,
06/02/1990,,1.1875,1.4715,
07/02/1990,,1.1935,1.476,
08/02/1990,,1.1963,1.48725,
09/02/1990,,1.2002,1.4895,
12/02/1990,,1.2008,1.4985,
13/02/1990,,1.2014,1.5042,
14/02/1990,,1.2085,1.4921,
15/02/1990,,1.2035,1.4932,
16/02/1990,,1.1998,1.5055,
19/02/1990,,1.2002,1.4893,
20/02/1990,,1.2003,1.4835,
21/02/1990,,1.1983,1.4735,
22/02/1990,,1.195,1.477,
23/02/1990,,1.1985,1.4742,
26/02/1990,,1.1943,1.4812,
27/02/1990,,1.1943,1.4898,
28/02/1990,,1.1925,1.4875,
01/03/1990,,1.191,1.503,
02/03/1990,,1.1923,1.5065,
05/03/1990,,1.1891,1.4955,
06/03/1990,,1.1859,1.496,
07/03/1990,,1.1832,1.5015,
08/03/1990,,1.1807,1.503,
09/03/1990,,1.1804,1.507,
12/03/1990,,1.1793,1.5135,
13/03/1990,,1.1764,1.526,
14/03/1990,,1.1733,1.5232,
15/03/1990,,1.1708,1.5264,
16/03/1990,,1.1808,1.5157,
19/03/1990,,1.1831,1.509,
20/03/1990,,1.1781,1.507,
21/03/1990,,1.1785,1.5205,
22/03/1990,,1.1763,1.5222,
23/03/1990,,1.1753,1.512,
26/03/1990,,1.1764,1.518,
27/03/1990,,1.1766,1.523,
28/03/1990,,1.1754,1.52,
29/03/1990,,1.1722,1.507,
30/03/1990,,1.1695,1.4965,
02/04/1990,,1.1678,1.5045,
03/04/1990,,1.1673,1.502,
04/04/1990,,1.1678,1.506,
05/04/1990,,1.1687,1.5035,
06/04/1990,,1.1643,1.4995,
09/04/1990,,1.1616,1.4945,
10/04/1990,,1.1595,1.498,
11/04/1990,,1.1635,1.487,
12/04/1990,,1.162,1.4855,
13/04/1990,,1.162,1.4855,
16/04/1990,,1.162,1.4855,
17/04/1990,,1.165,1.4925,
18/04/1990,,1.1617,1.492,
19/04/1990,,1.162,1.48,
20/04/1990,,1.1628,1.485,
23/04/1990,,1.1615,1.4915,
24/04/1990,,1.1594,1.4905,
25/04/1990,,1.161,1.4815,
26/04/1990,,1.1601,1.46,
27/04/1990,,1.1638,1.4625,
30/04/1990,,1.1643,1.4575,
01/05/1990,,1.1653,1.457,
02/05/1990,,1.1675,1.461,
03/05/1990,,1.1658,1.4545,
04/05/1990,,1.1625,1.455,
07/05/1990,,1.1625,1.455,
08/05/1990,,1.1636,1.4328,
09/05/1990,,1.166,1.41,
10/05/1990,,1.172,1.394,
11/05/1990,,1.176,1.3955,
14/05/1990,,1.1778,1.396,
15/05/1990,,1.1773,1.3895,
16/05/1990,,1.175,1.402,
17/05/1990,,1.1732,1.3986,
18/05/1990,,1.1798,1.406,
21/05/1990,,1.1798,1.417,
22/05/1990,,1.1883,1.4205,
23/05/1990,,1.1842,1.41,
24/05/1990,,1.1847,1.4182,
25/05/1990,,1.183,1.423,
28/05/1990,,1.182,1.421,
29/05/1990,,1.1802,1.412,
30/05/1990,,1.1765,1.406,
31/05/1990,,1.1723,1.4225,
01/06/1990,,1.175,1.431,
04/06/1990,,1.1747,1.4392,
05/06/1990,,1.1763,1.4385,
06/06/1990,,1.1698,1.4265,
07/06/1990,,1.1705,1.438,
08/06/1990,,1.1739,1.4475,
11/06/1990,,1.1708,1.438,
12/06/1990,,1.1721,1.4362,
13/06/1990,,1.172,1.4339,
14/06/1990,,1.1712,1.4255,
15/06/1990,,1.1712,1.4355,
18/06/1990,,1.1747,1.4305,
19/06/1990,,1.1737,1.4157,
20/06/1990,,1.1723,1.4145,
21/06/1990,,1.1763,1.417,
22/06/1990,,1.1785,1.416,
25/06/1990,,1.1772,1.4093,
26/06/1990,,1.1712,1.4105,
27/06/1990,,1.1696,1.406,
28/06/1990,,1.1693,1.414,
29/06/1990,,1.1633,1.4165,
02/07/1990,,1.1633,1.4015,
03/07/1990,,1.162,1.4,
04/07/1990,,1.162,1.39,
05/07/1990,,1.164,1.3955,
06/07/1990,,1.1617,1.4,
09/07/1990,,1.1584,1.3925,
10/07/1990,,1.1568,1.387,
11/07/1990,,1.1591,1.3949,
12/07/1990,,1.1565,1.4085,
13/07/1990,,1.1577,1.3943,
16/07/1990,,1.1587,1.4142,
17/07/1990,,1.1534,1.4165,
18/07/1990,,1.1544,1.407,
19/07/1990,,1.153,1.4135,
20/07/1990,,1.1555,1.4055,
23/07/1990,,1.156,1.3982,
24/07/1990,,1.1563,1.382,
25/07/1990,,1.1533,1.3825,
26/07/1990,,1.1528,1.3765,
27/07/1990,,1.1522,1.3732,
30/07/1990,,1.1526,1.365,
31/07/1990,,1.1517,1.355,
01/08/1990,,1.1523,1.3525,
02/08/1990,,1.1508,1.3765,
03/08/1990,,1.1507,1.353,
06/08/1990,,1.1498,1.332,
07/08/1990,,1.1516,1.328,
08/08/1990,,1.1478,1.3405,
09/08/1990,,1.1468,1.3413,
10/08/1990,,1.1469,1.346,
13/08/1990,,1.1463,1.322,
14/08/1990,,1.1441,1.3155,
15/08/1990,,1.1436,1.303,
16/08/1990,,1.1482,1.305,
17/08/1990,,1.1438,1.288,
20/08/1990,,1.1426,1.291,
21/08/1990,,1.1398,1.3015,
22/08/1990,,1.1349,1.2825,
23/08/1990,,1.1289,1.2565,
24/08/1990,,1.1355,1.2725,
27/08/1990,,1.1355,1.2725,
28/08/1990,,1.1437,1.2785,
29/08/1990,,1.1422,1.2785,
30/08/1990,,1.1412,1.3017,
31/08/1990,,1.147,1.2925,
03/09/1990,,1.157,1.3175,
04/09/1990,,1.1603,1.3135,
05/09/1990,,1.1526,1.301,
06/09/1990,,1.1562,1.2966,
07/09/1990,,1.163,1.3,
10/09/1990,,1.1667,1.3155,
11/09/1990,,1.1604,1.333,
12/09/1990,,1.1639,1.321,
13/09/1990,,1.1615,1.3285,
14/09/1990,,1.1649,1.305,
17/09/1990,,1.157,1.2835,
18/09/1990,,1.1589,1.286,
19/09/1990,,1.156,1.289,
20/09/1990,,1.1532,1.307,
21/09/1990,,1.153,1.3233,
24/09/1990,,1.1493,1.3025,
25/09/1990,,1.1511,1.295,
26/09/1990,,1.1563,1.306,
27/09/1990,,1.1565,1.31,
28/09/1990,,1.1548,1.299,
01/10/1990,,1.1539,1.285,
02/10/1990,,1.153,1.299,
03/10/1990,,1.1518,1.2895,
04/10/1990,,1.1488,1.282,
05/10/1990,,1.1525,1.2825,
08/10/1990,,1.1525,1.2875,
09/10/1990,,1.1507,1.2765,
10/10/1990,,1.1493,1.279,
11/10/1990,,1.1468,1.286,
12/10/1990,,1.147,1.278,
15/10/1990,,1.1539,1.2897,
16/10/1990,,1.1563,1.2895,
17/10/1990,,1.1705,1.267,
18/10/1990,,1.1797,1.2675,
19/10/1990,,1.1745,1.2697,
22/10/1990,,1.1755,1.2739,
23/10/1990,,1.1721,1.2835,
24/10/1990,,1.1685,1.2792,
25/10/1990,,1.1665,1.2735,
26/10/1990,,1.1643,1.2814,
29/10/1990,,1.1633,1.2772,
30/10/1990,,1.1681,1.2903,
31/10/1990,,1.1667,1.2878,
01/11/1990,,1.1646,1.2928,
02/11/1990,,1.1648,1.2715,
05/11/1990,,1.159,1.258,
06/11/1990,,1.163,1.252,
07/11/1990,,1.1675,1.2465,
08/11/1990,,1.1693,1.256,
09/11/1990,,1.1677,1.2515,
12/11/1990,,1.1677,1.246,
13/11/1990,,1.1665,1.2502,
14/11/1990,,1.162,1.2509,
15/11/1990,,1.1635,1.2495,
16/11/1990,,1.1633,1.2512,
19/11/1990,,1.1632,1.24,
20/11/1990,,1.159,1.2465,
21/11/1990,,1.1587,1.244,
22/11/1990,,1.159,1.25,
23/11/1990,,1.1601,1.254,
26/11/1990,,1.161,1.265,
27/11/1990,,1.166,1.265,
28/11/1990,,1.164,1.2585,
29/11/1990,,1.1645,1.2685,
30/11/1990,,1.1646,1.2835,
03/12/1990,,1.1662,1.2865,
04/12/1990,,1.1632,1.2855,
05/12/1990,,1.1623,1.2765,
06/12/1990,,1.1622,1.2775,
07/12/1990,,1.158,1.2663,
10/12/1990,,1.1573,1.2567,
11/12/1990,,1.1598,1.2585,
12/12/1990,,1.1606,1.26,
13/12/1990,,1.1605,1.2615,
14/12/1990,,1.1583,1.268,
17/12/1990,,1.1582,1.274,
18/12/1990,,1.1558,1.2725,
19/12/1990,,1.1588,1.266,
20/12/1990,,1.1593,1.2784,
21/12/1990,,1.1599,1.2995,
24/12/1990,,1.16,1.3125,
25/12/1990,,1.16,1.3125,
26/12/1990,,1.16,1.3125,
27/12/1990,,1.1618,1.3081,
28/12/1990,,1.16,1.2938,
31/12/1990,,1.1599,1.277,
01/01/1991,,1.1599,1.277,
02/01/1991,,1.1553,1.2639,
03/01/1991,,1.1525,1.2642,
04/01/1991,,1.1512,1.2648,
07/01/1991,,1.1538,1.298,
08/01/1991,,1.1523,1.293,
09/01/1991,,1.1523,1.287,
10/01/1991,,1.153,1.2835,
11/01/1991,,1.152,1.288,
14/01/1991,,1.1495,1.2875,
15/01/1991,,1.1469,1.2885,
16/01/1991,,1.15,1.2877,
17/01/1991,,1.159,1.281,
18/01/1991,,1.1587,1.275,
21/01/1991,,1.1593,1.259,
22/01/1991,,1.1588,1.251,
23/01/1991,,1.158,1.2625,
24/01/1991,,1.1598,1.2515,
25/01/1991,,1.1637,1.255,
28/01/1991,,1.1623,1.261,
29/01/1991,,1.1606,1.2565,
30/01/1991,,1.1605,1.265,
31/01/1991,,1.1629,1.265,
01/02/1991,,1.1597,1.26,
04/02/1991,,1.1599,1.2488,
05/02/1991,,1.1582,1.25,
06/02/1991,,1.1575,1.241,
07/02/1991,,1.1587,1.2365,
08/02/1991,,1.1582,1.246,
11/02/1991,,1.1548,1.2425,
12/02/1991,,1.1536,1.246,
13/02/1991,,1.1535,1.2485,
14/02/1991,,1.1525,1.253,
15/02/1991,,1.153,1.2645,
18/02/1991,,1.1532,1.27,
19/02/1991,,1.1533,1.2785,
20/02/1991,,1.1528,1.275,
21/02/1991,,1.1495,1.2725,
22/02/1991,,1.1525,1.2725,
25/02/1991,,1.1523,1.295,
26/02/1991,,1.152,1.3025,
27/02/1991,,1.1513,1.3135,
28/02/1991,,1.1503,1.3165,
01/03/1991,,1.1521,1.3325,
04/03/1991,,1.1553,1.335,
05/03/1991,,1.157,1.328,
06/03/1991,,1.1587,1.344,
07/03/1991,,1.1591,1.3475,
08/03/1991,,1.1616,1.354,
11/03/1991,,1.156,1.368,
12/03/1991,,1.1537,1.3585,
13/03/1991,,1.154,1.366,
14/03/1991,,1.154,1.3635,
15/03/1991,,1.1562,1.3755,
18/03/1991,,1.1542,1.4125,
19/03/1991,,1.1552,1.3975,
20/03/1991,,1.1574,1.4315,
21/03/1991,,1.1557,1.4095,
22/03/1991,,1.1583,1.409,
25/03/1991,,1.162,1.4285,
26/03/1991,,1.1597,1.442,
27/03/1991,,1.1591,1.4375,
28/03/1991,,1.1577,1.46,
29/03/1991,,1.1577,1.46,
01/04/1991,,1.1577,1.46,
02/04/1991,,1.1555,1.44,
03/04/1991,,1.1559,1.4175,
04/04/1991,,1.1556,1.4195,
05/04/1991,,1.1542,1.403,
08/04/1991,,1.1539,1.43,
09/04/1991,,1.1525,1.429,
10/04/1991,,1.1514,1.4135,
11/04/1991,,1.1505,1.4255,
12/04/1991,,1.1509,1.4145,
15/04/1991,,1.1479,1.4185,
16/04/1991,,1.1491,1.4145,
17/04/1991,,1.1498,1.422,
18/04/1991,,1.1521,1.435,
19/04/1991,,1.1553,1.458,
22/04/1991,,1.1585,1.469,
23/04/1991,,1.157,1.4715,
24/04/1991,,1.1541,1.4555,
25/04/1991,,1.1532,1.473,
26/04/1991,,1.1522,1.4735,
29/04/1991,,1.1517,1.492,
30/04/1991,,1.1529,1.4675,
01/05/1991,,1.1518,1.4405,
02/05/1991,,1.1494,1.459,
03/05/1991,,1.1512,1.4475,
06/05/1991,,1.1512,1.4475,
07/05/1991,,1.1513,1.4625,
08/05/1991,,1.152,1.465,
09/05/1991,,1.1528,1.4695,
10/05/1991,,1.1513,1.466,
13/05/1991,,1.1502,1.459,
14/05/1991,,1.1513,1.441,
15/05/1991,,1.1491,1.432,
16/05/1991,,1.1498,1.435,
17/05/1991,,1.1494,1.443,
20/05/1991,,1.1494,1.4755,
21/05/1991,,1.1491,1.451,
22/05/1991,,1.1498,1.4535,
