Date,US $ 1 Month Term Spot Fwd Mid Rate,US $ 2 Months Term Spot Fwd Mid Rate,US $ 3 Months Term Spot Fwd Mid Rate,US $ 6 Months Term Spot Fwd Mid Rate,US $ 1 Year Term Spot Fwd Mid Rate,US $ 2 Years Term Spot Fwd Mid Rate,US $ 3 Years Term Spot Fwd Mid Rate,US $ 4 Years Term Spot Fwd Mid Rate,US $ 5 Years Term Spot Fwd Mid Rate,US $ 6 Years Term Spot Fwd Mid Rate,US $ 7 Years Term Spot Fwd Mid Rate,US $ 8 Years Term Spot Fwd Mid Rate,US $ 9 Years Term Spot Fwd Mid Rate,US $ 10 Years Term Spot Fwd Mid Rate,US $ 15 Years Term Spot Fwd Mid Rate,US $ 20 Years Term Spot Fwd Mid Rate,US $ 30 Years Term Spot Fwd Mid Rate
26-Jul-99,5.33902,5.41343,5.42933,5.67315,5.81608,6.16645,6.35096,6.47046,6.56997,6.64537,6.71077,6.76617,6.81657,6.85697,6.9802,7.00593,6.99239
27-Jul-99,5.34389,5.41467,5.43056,5.66517,5.79296,6.12585,6.30544,6.42253,6.51712,6.59023,6.65333,6.70894,6.75454,6.79515,6.92405,6.95546,6.95577
28-Jul-99,5.52533,5.41467,5.43188,5.70577,5.81008,6.1317,6.30318,6.41465,6.50113,6.57302,6.6349,6.68929,6.73617,6.77556,6.90545,6.93786,6.94016
29-Jul-99,5.35267,5.32452,5.43056,5.71448,5.87241,6.21714,6.39511,6.50306,6.59349,6.66565,6.72777,6.77989,6.82454,6.86169,6.98676,7.01432,7.00695
30-Jul-99,5.36693,5.36402,5.46122,5.74767,5.91713,6.27745,6.45809,6.56373,6.64686,6.71884,6.77833,6.82784,6.87235,6.90686,7.03745,7.06553,7.06672
02-Aug-99,5.38333,5.40999,5.50344,5.80148,5.96577,6.32512,6.50296,6.60581,6.68611,6.75248,6.80887,6.85777,6.90168,6.93558,7.06434,7.0956,7.10063
03-Aug-99,5.37158,5.39728,5.48933,5.79232,5.96168,6.34705,6.53396,6.64085,6.7227,6.79066,6.84612,6.89661,6.94209,6.97755,7.1063,7.13754,7.14252
04-Aug-99,5.37806,5.3985,5.49062,5.77224,5.93317,6.31997,6.52094,6.64435,6.74277,6.81223,6.8692,6.92118,6.96814,7.00511,7.13681,7.16352,7.16692
05-Aug-99,5.38243,5.39429,5.49189,5.73109,5.8782,6.27478,6.48742,6.61257,6.71521,6.78338,6.84156,6.89473,6.94291,6.98108,7.12182,7.15506,7.16153
06-Aug-99,5.38367,5.43121,5.54044,5.81547,5.9992,6.40097,6.60836,6.73074,6.82813,6.89569,6.95075,7.00081,7.04587,7.08093,7.20761,7.23179,7.22764
09-Aug-99,5.42953,5.46311,5.56467,5.86566,6.0684,6.48819,6.70032,6.82495,6.92458,6.9915,7.04592,7.09535,7.13977,7.17419,7.29277,7.31134,7.29099
10-Aug-99,5.42586,5.46204,5.56089,5.86166,6.07519,6.52624,6.74703,6.88032,6.97111,7.03895,7.0943,7.14714,7.18999,7.23283,7.34601,7.36168,7.34053
11-Aug-99,5.43151,5.46204,5.56592,5.86692,6.05214,6.47235,6.69223,6.82461,6.92199,6.99225,7.04751,7.10027,7.14303,7.18079,7.2977,7.31461,7.30342
12-Aug-99,5.45476,5.47948,5.58389,5.87955,6.05902,6.46468,6.67,6.79782,6.89064,6.96419,7.02273,7.07878,7.12482,7.16587,7.29052,7.31516,7.31945
13-Aug-99,5.45218,5.48222,5.58644,5.85931,6.00034,6.35575,6.54627,6.66428,6.7498,6.82514,6.88797,6.94331,6.99114,7.03148,7.1637,7.19592,7.21535
16-Aug-99,5.44376,5.48878,5.589,5.87195,6.0147,6.34524,6.51226,6.62677,6.70629,6.77898,6.84167,6.89437,6.93706,6.97475,7.10375,7.13776,7.16076
17-Aug-99,5.45806,5.49132,5.59922,5.84897,5.96443,6.26959,6.42776,6.52343,6.5991,6.66876,6.72593,6.77309,6.81526,6.84742,6.98528,7.02314,7.05135
18-Aug-99,5.46892,5.49386,5.59913,5.83735,5.94694,6.25714,6.4179,6.52117,6.59943,6.66952,6.72712,6.77471,6.81481,6.8474,6.98448,7.02155,7.0407
19-Aug-99,5.46892,5.49604,5.60311,5.82679,5.93003,6.26334,6.43653,6.55249,6.64294,6.7129,6.77036,6.81783,6.85789,6.89027,7.02725,7.06416,7.09055
20-Aug-99,5.5025,5.50123,5.60178,5.82224,5.92406,6.26208,6.44844,6.56429,6.66,6.73068,6.79137,6.83957,6.88034,6.91344,7.04708,7.07815,7.09534
23-Aug-99,5.50564,5.50525,5.60616,5.82408,5.93049,6.26695,6.45599,6.57016,6.66668,6.74118,6.80319,6.85534,6.89983,6.93674,7.0644,7.08951,7.09229
24-Aug-99,5.53806,5.53067,5.64267,5.83342,5.91494,6.21318,6.38776,6.49475,6.56958,6.6486,6.71531,6.76932,6.81824,6.85727,6.98933,7.0189,7.03302
25-Aug-99,5.54125,5.51542,5.61507,5.81261,5.87711,6.13542,6.28866,6.38476,6.45586,6.52994,6.59131,6.64267,6.68894,6.72533,6.86537,6.90289,6.93045
26-Aug-99,5.35846,5.42433,5.55434,5.83451,5.91428,6.15073,6.3031,6.40031,6.47874,6.54563,6.60281,6.65018,6.69259,6.7263,6.86574,6.90187,6.92112
27-Aug-99,5.37257,5.52626,5.57155,5.82523,5.97339,6.28293,6.44118,6.54317,6.62391,6.69165,6.7492,6.80205,6.84937,6.88489,7.01954,7.05098,7.05871
30-Aug-99,5.38,5.54083,5.58133,5.85227,6.02987,6.35045,6.52362,6.64165,6.73718,6.8074,6.86763,6.92285,6.96809,7.00832,7.14219,7.17107,7.18383
31-Aug-99,5.375,5.54592,5.58639,5.85995,6.0518,6.37814,6.56597,6.69625,6.79402,6.86825,6.92998,6.98171,7.02844,7.06517,7.19204,7.2164,7.22261
01-Sep-99,5.375,5.53067,5.58386,5.86005,6.0445,6.37754,6.56266,6.6852,6.78026,6.85273,6.91521,6.97019,7.01517,7.05265,7.18319,7.21124,7.22232
02-Sep-99,5.385,5.53934,5.59144,5.87158,6.0677,6.39102,6.58473,6.72094,6.82465,6.90325,6.96935,7.02796,7.07656,7.11516,7.25276,7.28785,7.30304
03-Sep-99,5.37,5.52813,5.57122,5.82533,5.98539,6.28344,6.46667,6.5924,6.68813,6.76162,6.82512,6.88111,6.92461,6.9606,7.09953,7.13846,7.15381
07-Sep-99,5.385,5.53575,5.57881,5.854,6.03567,6.34161,6.525,6.64837,6.74671,6.82212,6.88753,6.94543,6.99084,7.02874,7.16518,7.20161,7.21197
08-Sep-99,5.38,5.53453,5.58012,5.80757,5.99058,6.30481,6.48143,6.6005,6.69458,6.77021,6.83584,6.89398,6.9446,6.98272,7.12465,7.16407,7.1804
09-Sep-99,5.38,5.52774,5.57254,5.81348,6.01268,6.32486,6.49677,6.61119,6.7031,6.77901,6.84492,6.90084,6.95425,6.99266,7.13118,7.1697,7.18674
10-Sep-99,5.38,5.52918,5.57254,5.79138,5.97252,6.25883,6.41791,6.52449,6.61107,6.68584,6.74811,6.80288,6.84765,6.88742,7.02727,7.06713,7.08183
13-Sep-99,5.38,5.53067,5.57122,5.80942,5.97664,6.24024,6.39825,6.50377,6.59428,6.67251,6.73323,6.78646,6.83468,6.87291,7.01489,7.05688,7.07584
14-Sep-99,5.38,5.53067,5.58639,5.84133,6.02109,6.28634,6.43989,6.54845,6.6395,6.7145,6.77699,6.83199,6.87698,6.91448,7.06101,7.10504,7.12309
15-Sep-99,5.3813,5.53575,5.58133,5.84032,5.99054,6.21866,6.35789,6.45963,6.55636,6.63651,6.70416,6.75932,6.80947,6.84962,6.99877,7.04793,7.06874
16-Sep-99,5.3813,5.53282,5.58133,5.83132,5.97886,6.19377,6.32934,6.42991,6.52548,6.60618,6.67689,6.73259,6.7808,6.8215,6.96801,7.01952,7.03754
17-Sep-99,5.3813,5.52918,5.57375,5.8206,5.9539,6.18785,6.31872,6.41709,6.50796,6.58561,6.65326,6.7059,6.75357,6.79122,6.9439,6.9941,6.99698
20-Sep-99,5.3813,5.53067,5.57254,5.83486,5.98391,6.23667,6.38113,6.48808,6.58254,6.65864,6.72474,6.77584,6.82196,6.85805,7.00706,7.05358,7.0491
21-Sep-99,5.3825,5.53453,5.57506,5.83404,5.97438,6.23048,6.38372,6.49698,6.60025,6.674,6.73776,6.78903,6.8328,6.86906,7.01543,7.06181,7.06207
22-Sep-99,5.3825,5.53199,5.55685,5.83857,5.9772,6.2193,6.37193,6.47966,6.57992,6.65667,6.72342,6.77269,6.81694,6.85119,6.99903,7.04689,7.05263
23-Sep-99,5.3825,5.52906,5.58991,5.82798,5.96702,6.17785,6.31978,6.42168,6.51356,6.58665,6.64972,6.70028,6.74082,6.77637,6.92468,6.97547,6.98955
24-Sep-99,5.38,5.52918,5.57678,5.80335,5.88398,6.09522,6.23937,6.34099,6.4351,6.51014,6.57264,6.62263,6.66264,6.69764,6.85076,6.90388,6.92509
27-Sep-99,5.38,5.53067,5.56617,5.82955,5.93273,6.14409,6.29491,6.39824,6.49906,6.57156,6.63406,6.68156,6.72156,6.75656,6.9069,6.95723,6.9729
28-Sep-99,5.38,5.53067,5.56927,5.86101,5.93979,6.15837,6.321,6.43862,6.54875,6.62343,6.68811,6.7403,6.78248,6.81966,6.96501,7.01287,7.02107
29-Sep-99,5.58,5.55608,6.20216,6.04433,6.05296,6.27867,6.44061,6.55507,6.66202,6.73604,6.80007,6.85159,6.89312,6.93214,7.07011,7.11306,7.10397
30-Sep-99,5.58,5.55955,6.20489,6.02279,6.0348,6.21313,6.37176,6.48039,6.58152,6.65889,6.72626,6.77864,6.82351,6.86338,7.00213,7.04589,7.03588
01-Oct-99,5.58134,5.55967,6.21767,6.0602,6.12471,6.33219,6.48338,6.58207,6.66826,6.7411,6.80394,6.85677,6.89961,6.93995,7.07174,7.11354,7.10212
04-Oct-99,5.5868,5.58658,6.25988,6.09108,6.13616,6.31345,6.45346,6.54347,6.62098,6.69054,6.7501,6.80217,6.84423,6.88129,7.01296,7.04959,7.04286
05-Oct-99,5.60774,5.60183,6.28667,6.15391,6.1912,6.41469,6.56117,6.65264,6.73912,6.80528,6.86144,6.91011,6.94627,6.98242,7.11275,7.15056,7.13619
06-Oct-99,5.59943,5.60061,6.2978,6.13724,6.2136,6.43194,6.57035,6.65877,6.73718,6.79858,6.84748,6.89139,6.92529,6.95668,7.07757,7.11345,7.1027
07-Oct-99,5.59684,5.60287,6.31355,6.13257,6.23104,6.43956,6.57104,6.65253,6.72904,6.78885,6.83866,6.88345,6.91826,6.95059,7.07113,7.10917,7.10527
08-Oct-99,5.58556,5.60438,6.30711,6.11772,6.20453,6.42634,6.55529,6.63427,6.70825,6.77008,6.82191,6.86874,6.90557,6.93992,7.06458,7.10674,7.10857
12-Oct-99,5.59102,5.60183,6.311,6.12509,6.22595,6.43851,6.56237,6.64125,6.71513,6.77555,6.82352,6.87144,6.90938,6.9448,7.07103,7.11478,7.11976
13-Oct-99,5.59033,5.60316,6.31546,6.14076,6.2598,6.48931,6.61277,6.69627,6.76476,6.82377,6.8703,6.91932,6.95582,6.99234,7.1189,7.16297,7.1686
14-Oct-99,5.58775,5.60019,6.325,6.15346,6.28201,6.53803,6.66618,6.75439,6.82753,6.88674,6.93596,6.98517,7.02188,7.0586,7.18762,7.22664,7.22467
15-Oct-99,5.58909,5.59779,6.31989,6.13081,6.24693,6.48267,6.61093,6.69923,6.77248,6.83551,6.88604,6.93658,6.9771,7.01514,7.1517,7.19825,7.21136
18-Oct-99,5.57648,5.60183,6.33522,6.13468,6.25425,6.50367,6.63397,6.72181,6.7971,6.86122,6.91285,6.96198,7.0011,7.03773,7.17809,7.22096,7.22917
19-Oct-99,5.59226,5.62217,6.35822,6.15421,6.28426,6.54334,6.66829,6.75081,6.82078,6.88417,6.93506,6.98596,7.02435,7.06275,7.2011,7.24195,7.24616
20-Oct-99,5.59033,5.60946,6.35777,6.17348,6.29329,6.5546,6.68462,6.76468,6.83725,6.89694,6.94664,6.99383,7.03604,7.07323,7.20804,7.24535,7.23995
21-Oct-99,5.58452,5.64745,6.36078,6.17685,6.292,6.54534,6.67929,6.76573,6.84218,6.90525,6.95582,7.0039,7.04697,7.08504,7.22177,7.261,7.25944
22-Oct-99,5.59033,5.64596,6.33778,6.16141,6.27369,6.52296,6.66324,6.75601,6.83879,6.90066,6.95003,6.9969,7.03877,7.07564,7.20659,7.24254,7.23694
25-Oct-99,5.57906,5.6379,6.34033,6.16861,6.29639,6.55195,6.6904,6.78384,6.86729,6.92714,6.97698,7.02433,7.06667,7.10402,7.23195,7.26488,7.25574
26-Oct-99,5.58452,5.61899,6.34033,6.17686,6.31342,6.57352,6.71013,6.80423,6.88584,6.94877,6.9992,7.04712,7.09005,7.12798,7.25785,7.29022,7.27995
27-Oct-99,5.58587,5.56863,6.34633,6.18607,6.30266,6.53692,6.67171,6.76149,6.83628,6.9,6.95122,6.99745,7.03867,7.07489,7.20442,7.23896,7.22553
28-Oct-99,5.41,6.45609,6.33267,6.1146,6.24752,6.47415,6.60477,6.69046,6.76364,6.82403,6.87441,6.91977,6.96263,6.99802,7.12589,7.15627,7.14452
29-Oct-99,5.4088,6.39411,6.302,6.07177,6.16178,6.35921,6.48925,6.57926,6.65176,6.70963,6.75748,6.80284,6.8432,6.87857,7.00903,7.04197,7.04035
01-Nov-99,5.4075,6.37626,6.29178,6.06621,6.17468,6.38941,6.52078,6.61465,6.68851,6.74572,6.79292,6.84016,6.87989,6.91712,7.04488,7.07764,7.07566
02-Nov-99,5.4088,6.3745,6.29566,6.05568,6.15755,6.36908,6.50276,6.59644,6.67256,6.73174,6.77843,6.82513,6.86434,6.90105,7.02779,7.05704,7.04804
03-Nov-99,5.41,6.36942,6.2888,6.07859,6.15121,6.34956,6.47508,6.56809,6.64606,6.70435,6.75012,6.79593,6.83423,6.87002,7.00299,7.03596,7.03439
04-Nov-99,5.405,6.33689,6.256,6.04376,6.11473,6.27943,6.40492,6.49541,6.5709,6.63162,6.67984,6.72557,6.76879,6.80451,6.9421,6.9772,6.97738
05-Nov-99,5.4038,6.28771,6.23556,6.02277,6.07012,6.22476,6.34785,6.43595,6.51154,6.57006,6.61858,6.6646,6.70812,6.74414,6.87964,6.91265,6.91115
08-Nov-99,5.4,6.21824,6.20111,5.99513,6.06795,6.24134,6.36775,6.45666,6.53307,6.59157,6.64007,6.68608,6.72958,6.76558,6.9024,6.93172,6.92285
09-Nov-99,5.4,6.21692,6.19562,6.00699,6.08794,6.26993,6.39752,6.48011,6.5527,6.60783,6.65545,6.70058,6.7432,6.77833,6.91616,6.94399,6.93464
10-Nov-99,5.4,6.21206,6.19855,6.02933,6.13895,6.32942,6.45458,6.53225,6.60241,6.65821,6.70151,6.7448,6.7806,6.8139,6.95073,6.97756,6.97122
12-Nov-99,5.4438,6.21871,6.20622,6.02089,6.1005,6.2789,6.39658,6.46927,6.53195,6.58598,6.62751,6.66905,6.70308,6.73461,6.87633,6.90305,6.89899
15-Nov-99,5.4588,6.22033,6.20489,6.02422,6.10926,6.28898,6.40421,6.47943,6.53966,6.59035,6.63104,6.67172,6.70491,6.7356,6.87689,6.90567,6.90324
16-Nov-99,5.61,6.283,6.23556,6.05415,6.16363,6.34443,6.45139,6.52336,6.57782,6.62784,6.66535,6.70287,6.73538,6.7629,6.90323,6.93355,6.9317
17-Nov-99,5.5963,6.26399,6.23251,6.08774,6.19886,6.38222,6.49508,6.56295,6.62081,6.6687,6.7066,6.74699,6.78239,6.81278,6.95292,6.98306,6.98084
18-Nov-99,5.5925,6.2619,6.23688,6.08829,6.20869,6.40503,6.51664,6.58324,6.64235,6.6921,6.73185,6.77409,6.81134,6.84359,6.9918,7.02752,7.03144
19-Nov-99,5.5888,6.26098,6.23688,6.08853,6.20981,6.41593,6.53158,6.60227,6.66292,6.71406,6.75271,6.79136,6.82753,6.85617,7.00321,7.03776,7.04184
22-Nov-99,5.53501,6.26267,6.2375,6.10022,6.23389,6.45549,6.57014,6.6447,6.70428,6.7527,6.79112,6.83203,6.86545,6.89637,7.04254,7.07621,7.07854
23-Nov-99,5.63003,6.26267,6.23394,6.11057,6.23943,6.44145,6.55887,6.63633,6.69878,6.747,6.78526,6.82598,6.86172,6.89244,7.04551,7.08358,7.08723
24-Nov-99,5.59,6.25935,6.23688,6.11014,6.25526,6.47732,6.59276,6.66071,6.71615,6.76377,6.80139,6.83902,6.86914,6.89676,7.05312,7.09449,7.10721
26-Nov-99,5.59049,6.36533,6.23841,6.12459,6.28492,6.51427,6.62792,6.69408,6.74273,6.79011,6.82749,6.86488,6.89726,6.92464,7.07839,7.11715,7.11965
29-Nov-99,6.66146,6.36668,6.17789,6.17743,6.32804,6.57651,6.69746,6.76825,6.82156,6.86979,6.90554,6.94127,6.97202,7.00025,7.15249,7.18975,7.19175
30-Nov-99,6.67418,6.36668,6.18294,6.17427,6.30919,6.54364,6.66535,6.73451,6.78866,6.83562,6.87257,6.90953,6.94149,6.97095,7.12861,7.16624,7.16653
01-Dec-99,6.67896,6.37184,6.18931,6.1907,6.34109,6.57496,6.69472,6.76443,6.81913,6.86556,6.89948,6.9334,6.96483,6.99376,7.14737,7.17847,7.17068
02-Dec-99,6.69083,6.37106,6.18931,6.20549,6.35692,6.60119,6.72071,6.79023,6.84475,6.89382,6.93038,6.96695,7.00351,7.03508,7.18378,7.21249,7.20489
03-Dec-99,6.68567,6.36533,6.18294,6.19393,6.32236,6.5459,6.66238,6.72887,6.78035,6.8262,6.86455,6.9004,6.93625,6.9671,7.11541,7.14872,7.14283
06-Dec-99,6.67095,6.37567,6.188,6.20356,6.32372,6.54167,6.65023,6.7138,6.76236,6.80689,6.84392,6.87846,6.91299,6.94252,7.08939,7.12376,7.12
07-Dec-99,6.67747,6.37567,6.188,6.20031,6.31249,6.51675,6.61791,6.67904,6.72516,6.76993,6.80721,6.84447,6.87925,6.91151,7.05678,7.09206,7.09008
08-Dec-99,6.68443,6.37567,6.188,6.20376,6.32191,6.53722,6.64044,6.70114,6.74932,6.79472,6.83263,6.87053,6.90593,6.93882,7.08096,7.11309,7.10484
09-Dec-99,6.67668,6.37364,6.188,6.20055,6.30683,6.51114,6.61334,6.67554,6.73024,6.78036,6.82299,6.86311,6.90074,6.93586,7.07522,7.10709,7.09831
10-Dec-99,6.67668,6.37701,6.188,6.19213,6.28131,6.4794,6.57879,6.63817,6.68756,6.73395,6.77534,6.81423,6.85062,6.88451,7.02016,7.05331,7.0496
13-Dec-99,6.6571,6.37701,6.18931,6.20777,6.31257,6.51535,6.61875,6.67965,6.73305,6.78012,6.82219,6.85925,6.89382,6.92589,7.05841,7.09344,7.09098
14-Dec-99,6.67353,6.38734,6.19811,6.24478,6.38877,6.62264,6.72391,6.79017,6.84644,6.89454,6.93513,6.97323,7.00632,7.03942,7.17319,7.20696,7.20199
15-Dec-99,6.66839,6.386,6.20822,6.25307,6.41353,6.65359,6.76248,6.83138,6.88527,6.93102,6.97178,7.00753,7.04329,7.07404,7.20069,7.23233,7.22063
16-Dec-99,6.6805,6.38452,6.21328,6.29074,6.47303,6.72848,6.84333,6.90819,6.95554,7.00235,7.04166,7.07847,7.11278,7.14459,7.26876,7.29793,7.28877
17-Dec-99,6.67792,6.38913,6.22086,6.28797,6.47551,6.73491,6.8511,6.9198,6.97099,7.01637,7.05425,7.08713,7.11753,7.14541,7.26503,7.29465,7.2889
20-Dec-99,6.66322,6.39375,6.23097,6.3101,6.5016,6.78793,6.9027,6.97497,7.02974,7.07154,7.10583,7.14013,7.16944,7.19874,7.31595,7.34318,7.33262
21-Dec-99,6.67871,6.40667,6.24361,6.31904,6.51118,6.78526,6.90603,6.97933,7.03763,7.08243,7.11984,7.15207,7.18189,7.2092,7.32593,7.35268,7.34116
22-Dec-99,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
