,SR_0.5,SR_0.4,SR_1,SR_1.5,SR_0,SR_-0.4
2002-05-17,95.60904330648228,95.22827407571305,97.51288946032842,99.41673561417458,93.70519715263612,92.1821202295592
2002-05-20,95.4827893115819,95.09817392696651,97.40586623465882,99.32894315773575,93.55971238850498,92.02125085004344
2002-05-21,94.6242444091349,94.23578287067336,96.56655210144258,98.50885979375028,92.68193671682721,91.12809056298106
2002-05-22,94.3826020235387,93.99029433123101,96.34414048507716,98.30567894661563,92.42106356200024,90.85183279276947
2002-05-23,94.18929027228313,93.79313642612928,96.17005950305236,98.1508287338216,92.2085210415139,90.62390565689853
2002-05-24,93.7109698007396,93.31096980073961,95.7109698007396,97.7109698007396,91.7109698007396,90.11096980073961
2002-05-27,93.63017541777276,93.2263292639266,95.64940618700352,97.6686369562343,91.61094464854199,89.99556003315737
2002-05-28,93.89998789093119,93.49229558323889,95.93844942939273,97.97691096785427,91.86152635246965,90.23075712170044
2002-05-29,95.08898149837474,94.67744303683628,97.14667380606704,99.20436611375935,93.03128919068243,91.38513534452859
2002-05-30,95.21648083100432,94.8010962156197,97.29340390792738,99.37032698485046,93.13955775408124,91.47801929254278
2002-05-31,95.39543757201831,94.97620680278754,97.49159141817215,99.587745264326,93.29928372586446,91.6223606489414
2002-06-03,95.36849894423254,94.94542202115562,97.48388355961715,99.59926817500177,93.25311432884793,91.56080663654024
2002-06-04,94.19775832132817,93.77083524440508,96.33237370594355,98.46698909055894,92.06314293671278,90.35545062902048
2002-06-05,94.20054588303756,93.76977665226832,96.35439203688371,98.50823819072987,92.0466997291914,90.32362280611449
2002-06-06,94.25712984278977,93.82251445817438,96.43020676586669,98.6032836889436,92.08405291971285,90.34559138125131
2002-06-07,95.8039985202759,95.36553698181436,97.99630621258359,100.18861390489128,93.6116908279682,91.85784467412206
2002-06-10,95.70393208344692,95.26162439113922,97.91547054498538,100.12700900652385,93.49239362190846,91.72316285267769
2002-06-11,95.91017457553984,95.464020729386,98.14094380630907,100.37171303707831,93.67940534477061,91.89478996015524
2002-06-12,95.90787801905806,95.45787801905806,98.15787801905805,100.40787801905806,93.65787801905806,91.85787801905806
2002-06-13,95.20232543720695,94.7484792833608,97.47155620643771,99.74078697566848,92.93309466797618,91.11771005259156
2002-06-14,95.93030482884203,95.47261252114971,98.21876636730356,100.5072279057651,93.64184329038049,91.81107405961126
2002-06-17,96.4158646687636,95.95432620722515,98.72355697645591,101.03124928414823,94.1081723610713,92.26201851491746
2002-06-18,96.92567262600973,96.4602880106251,99.2525957029328,101.57951877985587,94.59874954908665,92.73721108754819
2002-06-19,96.3809252372694,95.91169446803862,98.72707908342323,101.07323292957709,94.03477139111554,92.15784831419248
2002-06-20,97.27013210670121,96.79705518362428,99.63551672208582,102.00090133747044,94.9047474913166,93.01243979900892
2002-06-21,96.41997175339678,95.9430486764737,98.80458713801217,101.18920252262755,94.0353563687814,92.12766406108909
2002-06-24,96.80315584198411,96.32238661121487,99.20700199583025,101.61084814967641,94.39930968813795,92.47623276506103
2002-06-25,98.18084952209877,97.69623413748337,100.60392644517569,103.02700336825261,95.75777259902185,93.81931106056031
2002-06-26,97.58577574038677,97.09731420192522,100.02808343269446,102.47039112500215,95.14346804807907,93.18962189423293
2002-06-27,97.25380356666878,96.76149587436107,99.71534202820723,102.1768804897457,94.79226510513031,92.82303433589955
2002-06-28,97.33483548900003,96.83868164284618,99.81560471976927,102.2963739505385,94.8540662582308,92.86945087361542
2002-07-01,97.04182391257865,96.54182391257865,99.54182391257865,102.04182391257865,94.54182391257865,92.54182391257865
2002-07-02,96.09937404626203,95.59552789241587,98.61860481549279,101.13783558472356,93.58014327703125,91.56475866164665
2002-07-03,96.16112576740635,95.65343345971404,98.6995873058679,101.23804884432943,93.62266422894481,91.59189499817559
2002-07-04,95.52154374071138,95.01000527917292,98.07923604840369,100.63692835609599,92.96385143301907,90.91769758686523
2002-07-05,95.83448406712861,95.319099451744,98.4114071440517,100.98833022097477,93.25756099020553,91.19602252866709
2002-07-08,95.283512132019,94.76428136278824,97.87966597817285,100.47581982432669,92.68735828586516,90.61043520894209
2002-07-09,96.26397141403494,95.74089449095801,98.87935602941955,101.49474064480417,93.64858679865033,91.55627910634264
2002-07-10,95.79744911211047,95.27052603518739,98.43206449672584,101.06667988134123,93.16283372749508,91.05514141980278
2002-07-11,95.61694580792138,95.08617657715216,98.27079196176754,100.9246381156137,92.96309965407524,90.84002273099833
2002-07-12,96.14069853785315,95.60608315323776,98.81377546093007,101.486852384007,93.46762161477622,91.3291600763147
2002-07-15,95.39657966306285,94.85811812460132,98.08888735537055,100.78119504767824,92.70427197075516,90.55042581690901
2002-07-16,95.55687509538514,95.01456740307744,98.26841355692359,100.97995201846206,92.84533663384667,90.6761058646159
2002-07-17,96.38676138760404,95.8406075414502,99.11753061837327,101.8482998491425,93.65599215683481,91.47137677221943
2002-07-18,95.40907337505779,94.85907337505779,98.15907337505779,100.90907337505779,92.65907337505779,90.4590733750578
2002-07-19,95.54280920248473,94.98896304863858,98.3120399717155,101.08127074094628,92.77357843325396,90.55819381786937
2002-07-22,95.72321243876003,95.16552013106772,98.51167397722156,101.30013551568311,92.9347509002985,90.70398166952927
2002-07-23,96.22730916997416,95.6657707084357,99.03500147766647,101.84269378535878,93.41961686228186,91.17346301612801
2002-07-24,95.47941567358644,94.91403105820183,98.30633875050952,101.1332618274326,92.65249259666336,90.39095413512491
2002-07-25,94.67973401511485,94.11050324588408,97.5258878612687,100.37204170742254,91.833580168961,89.55665709203794
2002-07-26,95.02265920215746,94.44958227908053,97.88804381754207,100.7534284329267,92.15727458677284,89.86496689446517
2002-07-29,95.22607204699594,94.64914897007286,98.11068743161131,100.99530281622671,92.34145666238055,90.03376435468826
2002-07-30,95.40065188727243,94.8198826565032,98.30449804111858,101.20834419496474,92.49680573342627,90.17372881034936
2002-07-31,95.63474071507252,95.05012533045713,98.55781763814944,101.48089456122636,92.71166379199559,90.37320225353406
2002-08-01,95.23223805502785,94.6437765165663,98.17454574733553,101.11685343964324,92.28993036272016,89.93608420887401
2002-08-02,95.39550645268226,94.80319876037456,98.35704491422071,101.31858337575918,92.43396799114379,90.06473722191303
2002-08-05,95.59649305411804,95.0003392079642,98.57726228488727,101.55803151565651,92.61572382334882,90.23110843873344
2002-08-06,95.17270188065719,94.57270188065719,98.17270188065719,101.17270188065719,92.17270188065719,89.7727018806572
2002-08-07,96.34903688135371,95.74519072750755,99.36826765058447,102.38749841981524,93.32980611212294,90.91442149673833
2002-08-08,96.6621263535091,96.05443404581678,99.70058789197063,102.73904943043217,93.62366481504755,91.19289558427833
2002-08-09,95.94254205728623,95.33100359574776,99.00023436497854,102.05792667267085,92.88484974959393,90.43869590344009
2002-08-12,96.36895008946942,95.75356547408481,99.44587316639249,102.52279624331557,93.29202701254634,90.83048855100789
2002-08-13,95.78370894732213,95.16447817809136,98.87986279347597,101.97601663962982,92.68755510116829,90.21063202424521
2002-08-14,96.29106886617514,95.6679919430982,99.40645348155975,102.52183809694436,93.17568425079051,90.68337655848283
2002-08-15,97.02883011109797,96.4019070341749,100.16344549571335,103.29806088032875,93.89421472648259,91.38652241879029
2002-08-16,96.53909531263469,95.90832608186545,99.69294146648083,102.84678762032699,93.38524915878853,90.86217223571163
2002-08-19,97.15578659436744,96.52117120975205,100.32886351744438,103.5019404405213,93.98270967129052,91.444248132829
2002-08-20,97.4310132271785,96.79255168871696,100.62332091948619,103.81562861179388,94.2387055348708,91.68485938102467
2002-08-21,97.96006406521566,97.31775637290797,101.17160252675411,104.38314098829258,94.7485256036772,92.17929483444644
2002-08-22,99.15563590531721,98.50948205916336,102.38640513608644,105.61717436685566,95.92486667454797,93.34025128993261
2002-08-23,99.02268342534917,98.37268342534917,102.27268342534916,105.52268342534917,95.77268342534917,93.17268342534918
2002-08-26,98.57446686909809,97.92062071525193,101.84369763832886,105.11292840755964,95.30523609986732,92.68985148448272
2002-08-27,98.04204420736949,97.38435189967718,101.33050574583103,104.61896728429258,94.75358266890795,92.12281343813873
2002-08-28,97.55533091574608,96.89379245420763,100.86302322343839,104.17071553113071,94.24763860805378,91.60148476189995
2002-08-29,97.52674523465909,96.86136061927448,100.85366831158217,104.18059138850525,94.19982215773602,91.53828369619757
2002-08-30,97.75754947714469,97.08831870791393,101.10370332329855,104.4498571694524,94.41139563099085,91.73447255406779
2002-09-02,97.94837659566635,97.27529967258941,101.31376121105096,104.67914582643557,94.58299198028172,91.89068428797404
2002-09-03,98.48060463865122,97.80368156172814,101.8652200232666,105.24983540788199,95.09598925403584,92.38829694634354
2002-09-04,98.50789883892315,97.82712960815392,101.91174499276931,105.31559114661547,95.10405268507701,92.38097576200009
2002-09-05,99.42857317553681,98.74395779092143,102.85165009861375,106.27472702169067,96.00549625245989,93.26703471399837
2002-09-06,99.28367074442814,98.5952092059666,102.72597843673583,106.16828612904352,95.84136305212044,93.0875168982743
2002-09-09,100.98987881673736,100.29757112442967,104.45141727827583,107.9129557398143,97.5283403551989,94.75910958596815
2002-09-10,101.39713200307396,100.70097815692012,104.87790123384319,108.35867046461243,97.91636277230474,95.13174738768936
2002-09-11,100.88477622224859,100.1847762222486,104.38477622224859,107.8847762222486,97.38477622224859,94.5847762222486
2002-09-12,100.23986765762645,99.53602150378029,103.75909842685721,107.27832919608798,96.72063688839567,93.90525227301107
2002-09-13,100.55831511671373,99.85062280902142,104.09677665517526,107.63523819363681,97.01985357825218,94.18908434748298
2002-09-16,100.43896014960221,99.72742168806374,103.99665245729452,107.55434476498682,96.8812678419099,94.03511399575606
2002-09-17,100.90099522773936,100.18561061235475,104.47791830466244,108.05484138158552,97.32407215081628,94.46253368927783
2002-09-18,101.21371551277817,100.49448474354739,104.809869358932,108.40602320508586,97.61756166662431,94.74063858970125
2002-09-19,101.18777970774985,100.46470278467294,104.80316432313447,108.4185489385191,97.57239509236524,94.68008740005756
2002-09-20,100.68185130661851,99.95492822969543,104.31646669123388,107.95108207584929,97.04723592200313,94.13954361431082
2002-09-23,99.76161370856373,99.03084447779449,103.41545986240988,107.06930601625604,96.10776755471757,93.18469063164066
2002-09-24,99.50392765994576,98.76931227533038,103.17700458302268,106.85008150609961,95.83085073686884,92.89238919840732
2002-09-25,100.05427441495868,99.31581287649715,103.74658210726638,107.43888979957407,96.36196672265099,93.40812056880485
2002-09-26,100.20628048784145,99.46397279553376,103.9178189493799,107.62935741091837,96.49474202630299,93.52551125707222
2002-09-27,99.45293686314709,98.70678301699324,103.18370609391631,106.91447532468555,95.72216763237786,92.73755224776248
2002-09-30,99.57956988324717,98.82956988324717,103.32956988324717,107.07956988324719,95.82956988324719,92.82956988324719
2002-10-01,99.83776434711433,99.08391819326818,103.6069951163451,107.37622588557588,96.06853357788356,93.05314896249895
2002-10-02,99.30885000377558,98.55115769608327,103.09731154223711,106.88577308069866,95.52038846531403,92.4896192345448
2002-10-03,99.4234170365846,98.66187857504613,103.2311093442769,107.03880165196921,95.61572472889229,92.56957088273845
2002-10-04,99.4787473205315,98.71336270514689,103.30567039745458,107.13259347437766,95.65182424360843,92.59028578206997
2002-10-07,98.78913800208842,98.01990723285765,102.63529184824226,106.48144569439611,94.94298415593458,91.86606107901152
2002-10-08,99.03025907272006,98.25718214964313,102.89564368810467,106.7610283034893,95.16487445733544,92.07256676502776
2002-10-09,99.39727364139992,98.62035056447684,103.2818890260153,107.1665044106307,95.51265825678453,92.40496594909224
2002-10-10,100.08818427809948,99.30741504733025,103.99203043194564,107.89587658579178,96.18433812425333,93.0612612011764
2002-10-11,100.76095533649881,99.97633995188342,104.68403225957573,108.60710918265266,96.83787841342189,93.69941687496036
2002-10-14,99.92579183369837,99.13733029523684,103.86809952600606,107.81040721831377,95.98348414139069,92.82963798754454
2002-10-15,99.36340820334422,98.57110051103652,103.32494666488267,107.28648512642114,95.40186974180575,92.23263897257499
2002-10-16,99.70205028593652,98.90589643978268,103.68281951670575,107.66358874747499,95.7212810551673,92.53666567055193
2002-10-17,100.03991757545259,99.2399175754526,104.03991757545259,108.03991757545259,96.03991757545259,92.8399175754526
2002-10-18,100.37856736004214,99.57472120619599,104.39779812927291,108.41702889850369,96.35933659081138,93.14395197542677
2002-10-21,102.78716076870714,101.97946846101483,106.82562230716867,110.86408384563022,98.74869923024559,95.51792999947638
2002-10-22,103.16044280280452,102.34890434126606,107.21813511049683,111.27582741818915,99.10275049511222,95.85659664895839
2002-10-23,103.88392148597742,103.06853687059281,107.96084456290049,112.03776763982358,99.80699840905434,96.5454599475159
2002-10-24,104.49479903287077,103.67556826364,108.59095287902461,112.68710672517847,100.39864518671693,97.12172210979386
2002-10-25,104.91800550694877,104.09492858387185,109.03339012233339,113.14877473771801,100.80262089156416,97.51031319925649
2002-10-28,104.74171459076402,103.91479151384094,108.8763299753794,113.01094535999479,100.60709920614863,97.29940689845634
2002-10-29,105.23163808912109,104.40086885835186,109.38548424296725,113.5393303968134,101.07779193527494,97.75471501219803
2002-10-30,104.77158300650677,103.9369676218914,108.94465992958371,113.11773685266063,100.59850608342985,97.26004454496834
2002-10-31,104.64394511057364,103.8054835721121,108.83625280288133,113.02856049518903,100.45163741826595,97.0977912644198
2002-11-01,104.3621661856331,103.51985849332542,108.57370464717157,112.78524310871003,100.15062772409465,96.7813969548639
2002-11-04,104.43217314060638,103.58601929445254,108.66294237137562,112.89371160214486,100.20140390983715,96.81678852522178
2002-11-05,105.88689421474709,105.0368942147471,110.13689421474709,114.38689421474709,101.63689421474709,98.2368942147471
2002-11-06,104.74809627112393,103.89425011727778,109.0173270403547,113.28655780958547,100.47886550189317,97.06348088650856
2002-11-07,105.19292754321592,104.33523523552361,109.48138908167745,113.769850620139,100.90446600475438,97.47369677398515
2002-11-08,104.21199438719262,103.35045592565416,108.51968669488492,112.82737900257725,99.90430207950031,96.45814823334648
2002-11-11,103.93854543783648,103.07316082245187,108.26546851475956,112.59239159168264,99.6116223609134,96.15008389937495
2002-11-12,104.63311469844528,103.76388392921451,108.97926854459914,113.32542239075298,100.28696085229144,96.81003777536837
2002-11-13,104.69221024321553,103.8191333201386,109.05759485860014,113.42297947398477,100.32682562783091,96.83451793552324
2002-11-14,104.04305207501946,103.16612899809638,108.42766745963485,112.81228284425023,99.65843669040409,96.15074438271178
2002-11-15,103.61867031560655,102.73790108483732,108.02251646945271,112.42636262329887,99.2148241617604,95.69174723868349
2002-11-18,104.05936971692,103.17475433230462,108.48244663999692,112.90552356307386,99.63629279384308,96.09783125538155
2002-11-19,103.62564632956152,102.73718479109999,108.06795402186921,112.51026171417692,99.18333863725384,95.62949248340769
2002-11-20,103.77911901733407,102.88681132502637,108.24065747887252,112.702195940411,99.3175805557956,95.74834978656484
2002-11-21,103.82661224190089,102.93045839574705,108.30738147267013,112.78815070343936,99.34584301113166,95.76122762651629
2002-11-22,103.44173763026404,102.54173763026404,107.94173763026404,112.44173763026404,98.94173763026404,95.34173763026405
2002-11-25,104.79058607996265,103.8867399261165,109.30981684919342,113.8290476184242,100.27135531073189,96.65597069534729
2002-11-26,105.20295673761476,104.29526442992244,109.74141827607629,114.27987981453784,100.66449519915322,97.03372596838399
2002-11-27,103.96624739063863,103.05470892910016,108.52393969833093,113.08163200602324,99.40855508294632,95.76240123679248
2002-11-28,104.10111221709658,103.18572760171197,108.67803529401967,113.25495837094275,99.52418914017352,95.86265067863506
2002-11-29,103.70992044376597,102.7906896745352,108.30607428991982,112.90222813607366,99.11376659761213,95.43684352068905
2002-12-02,104.25780792517895,103.33473100210203,108.87319254056356,113.48857715594819,99.64242330979434,95.95011561748666
2002-12-03,103.78553819717001,102.85861512024692,108.4201535817854,113.05476896640079,99.15092281255463,95.44323050486233
2002-12-04,103.7336124460755,102.80284321530625,108.38745859992164,113.0413047537678,99.07976629222934,95.35668936915242
2002-12-05,104.0660230309026,103.13140764628722,108.73909995397952,113.41217687705645,99.39294610782568,95.65448456936414
2002-12-06,104.62217237877397,103.68371084031243,109.31448007108166,114.00678776338935,99.92986468646627,96.17601853262013
2002-12-09,103.89701091661702,102.95470322430933,108.60854937815547,113.32008783969394,99.18547245507855,95.4162416858478
2002-12-10,103.70879282581132,102.76263897965747,108.43956205658054,113.17033128734978,98.97802359504209,95.19340821042671
2002-12-11,103.43347501697089,102.48347501697089,108.18347501697089,112.9334750169709,98.6834750169709,94.8834750169709
2002-12-12,103.0475281963934,102.09368204254724,107.81675896562417,112.58598973485495,98.27829742716264,94.46291281177803
2002-12-13,104.16164720623746,103.20395489854516,108.95010874469901,113.73857028316056,99.37318566777593,95.54241643700671
2002-12-16,104.43203697063086,103.47049850909241,109.23972927832317,114.04742158601549,99.62434466293855,95.77819081678471
2002-12-17,103.66930070674293,102.70391609135832,108.49622378366601,113.3231468605891,98.84237762981986,94.9808391682814
2002-12-18,104.25776529093608,103.2885345217053,109.10391913708992,113.95007298324377,99.41161144478222,95.53468836785916
2002-12-19,105.59310146343337,104.62002454035645,110.45848607881798,115.32387069420261,100.72771684804876,96.83540915574108
